HighLow,Level
,
,
,
,
,
,
,
,
,
,
1.0,1.10567
,
-1.0,1.10486
,
,
,
,
,
,
1.0,1.10531
,
,
,
,
,
,
-1.0,1.10378
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10861
,
,
,
,
,
-1.0,1.10574
,
,
,
,
1.0,1.10732
-1.0,1.10578
,
,
,
,
,
,
,
,
,
1.0,1.10823
,
,
,
,
,
,
,
,
-1.0,1.10562
,
1.0,1.11065
,
,
,
,
,
,
,
-1.0,1.10738
,
,
,
1.0,1.10891
,
,
,
,
,
,
,
-1.0,1.10771
,
,
,
,
,
,
,
1.0,1.11179
,
,
,
-1.0,1.10987
,
,
,
,
,
,
1.0,1.11079
,
,
,
-1.0,1.1088
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.11497
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0984
,
,
,
,
,
,
,
,
1.0,1.10106
,
,
,
,
,
,
,
,
,
,
-1.0,1.09659
,
,
,
,
,
,
,
,
,
1.0,1.09836
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09735
,
,
,
,
,
,
,
,
1.0,1.09881
,
,
,
,
,
,
,
-1.0,1.09486
,
,
,
,
1.0,1.09913
,
,
,
-1.0,1.09437
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10334
,
-1.0,1.09931
,
,
,
,
1.0,1.10477
,
,
,
-1.0,1.10223
,
,
1.0,1.10432
,
,
,
,
,
,
-1.0,1.10152
,
,
,
1.0,1.10297
,
,
,
,
,
,
,
,
-1.0,1.10101
,
,
,
,
,
,
,
1.0,1.10279
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10093
,
,
,
,
1.0,1.10179
,
,
,
,
,
,
-1.0,1.10054
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10403
,
,
,
,
,
,
,
,
,
-1.0,1.10148
,
,
1.0,1.10459
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09899
,
,
,
,
1.0,1.10029
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09801
,
,
,
1.0,1.0989
,
,
,
-1.0,1.09818
,
,
,
,
,
,
,
,
1.0,1.10003
,
,
,
,
,
,
,
,
,
,
-1.0,1.09659
,
,
,
,
,
1.0,1.09846
,
,
,
,
,
,
,
-1.0,1.09525
,
,
,
,
1.0,1.09891
,
,
,
,
,
,
-1.0,1.09607
,
1.0,1.09782
,
,
,
,
,
-1.0,1.09628
,
,
,
,
,
,
1.0,1.09852
,
,
,
,
,
-1.0,1.09756
,
,
1.0,1.10187
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.098
,
,
,
,
,
,
,
,
,
1.0,1.10007
,
,
,
,
-1.0,1.09814
,
,
,
1.0,1.09974
,
,
,
,
,
,
,
,
,
,
-1.0,1.09683
,
,
,
,
,
,
1.0,1.09872
,
,
,
,
,
,
,
,
,
-1.0,1.09178
,
,
,
,
,
,
,
,
,
1.0,1.09576
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09306
,
,
,
,
,
,
,
,
1.0,1.09455
,
,
,
,
-1.0,1.09371
,
,
,
,
1.0,1.09491
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09192
,
,
,
1.0,1.0943
,
,
,
,
,
,
,
,
,
-1.0,1.09124
,
1.0,1.09385
,
,
,
,
-1.0,1.09217
,
,
,
,
,
,
,
,
1.0,1.09564
,
,
,
,
-1.0,1.09156
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09628
,
,
,
,
,
,
,
,
,
-1.0,1.09385
,
,
,
,
1.0,1.095
,
-1.0,1.09293
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09616
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0948
,
,
1.0,1.09584
,
,
,
,
-1.0,1.09443
,
1.0,1.09544
,
,
,
,
,
,
,
-1.0,1.09352
,
,
,
1.0,1.09488
,
,
,
,
,
-1.0,1.09349
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10421
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10036
,
,
,
,
1.0,1.1016
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09953
,
,
,
1.0,1.10037
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09708
,
,
,
,
1.0,1.0995
,
,
,
,
,
,
,
,
-1.0,1.09655
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10118
,
-1.0,1.09859
,
,
1.0,1.10082
,
,
,
,
,
-1.0,1.09922
,
,
,
,
,
,
1.0,1.10102
,
,
,
,
,
,
,
,
,
-1.0,1.09988
,
,
1.0,1.1005
,
,
,
-1.0,1.10006
,
,
,
,
,
,
1.0,1.10056
,
,
,
,
,
,
,
-1.0,1.09768
,
,
,
,
1.0,1.09904
,
,
-1.0,1.09802
,
,
,
,
,
,
,
,
,
1.0,1.10112
,
,
,
-1.0,1.0974
,
,
,
,
1.0,1.09874
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09346
,
,
1.0,1.09561
,
,
,
-1.0,1.09292
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09611
,
,
,
-1.0,1.09522
,
1.0,1.09622
,
,
,
,
,
,
-1.0,1.09445
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09697
,
,
-1.0,1.09615
,
,
1.0,1.09707
,
,
,
,
-1.0,1.09634
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09888
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09621
,
,
,
,
,
,
1.0,1.09954
,
,
,
,
,
,
,
-1.0,1.09734
,
,
,
,
1.0,1.09916
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09651
,
,
,
,
,
1.0,1.09787
,
,
,
,
,
,
,
-1.0,1.09673
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09881
,
,
-1.0,1.09786
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10265
,
,
,
,
,
-1.0,1.10162
,
,
,
,
,
,
,
,
,
,
1.0,1.10653
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0976
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09979
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09837
,
,
,
,
,
1.0,1.10017
,
,
-1.0,1.09877
,
,
,
,
,
1.0,1.10032
,
,
,
,
-1.0,1.09763
,
,
,
,
,
,
,
,
,
1.0,1.10049
,
,
,
,
,
-1.0,1.0955
,
,
,
1.0,1.09838
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09431
,
,
,
1.0,1.09514
,
-1.0,1.09433
,
,
,
,
,
,
,
1.0,1.09514
,
,
,
,
,
-1.0,1.09397
,
,
,
,
1.0,1.09465
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09261
,
,
,
,
,
,
,
,
,
1.0,1.09602
,
-1.0,1.0942
,
,
,
1.0,1.09531
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08744
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0936
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09005
,
,
,
1.0,1.09174
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09065
,
,
,
,
,
1.0,1.09305
,
-1.0,1.09156
,
,
,
,
,
,
,
,
1.0,1.0945
,
,
,
,
,
,
,
,
,
,
-1.0,1.08967
,
,
1.0,1.09525
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08952
,
1.0,1.09056
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08988
,
1.0,1.09118
,
,
,
,
-1.0,1.0904
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09346
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08959
,
,
,
1.0,1.09234
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08677
,
,
,
1.0,1.08833
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08614
,
,
1.0,1.08696
,
,
,
,
,
-1.0,1.08628
,
,
,
,
,
,
,
,
,
,
1.0,1.08868
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08637
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09185
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08669
,
1.0,1.08897
,
,
,
,
,
,
,
,
,
-1.0,1.08561
,
,
,
1.0,1.0874
,
,
,
,
-1.0,1.08587
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08938
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08756
,
,
,
1.0,1.08873
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08624
,
,
,
1.0,1.08764
,
,
,
,
,
,
,
,
-1.0,1.08451
,
,
,
,
,
,
1.0,1.08815
,
,
,
,
,
,
,
,
,
-1.0,1.08681
,
,
,
1.0,1.08814
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08634
,
,
,
,
1.0,1.08786
,
,
,
,
-1.0,1.08714
,
,
1.0,1.08842
,
,
,
-1.0,1.08691
,
,
,
,
1.0,1.08837
,
,
,
,
,
-1.0,1.08784
,
,
,
1.0,1.08873
,
,
,
,
,
,
,
-1.0,1.08724
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09137
,
,
,
,
,
,
,
,
,
,
-1.0,1.08754
,
,
,
,
,
,
,
,
1.0,1.09044
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08864
,
,
,
,
,
,
,
,
,
1.0,1.09015
,
-1.0,1.0893
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0917
,
,
,
,
,
-1.0,1.09047
,
,
,
,
,
,
,
1.0,1.09305
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08329
,
,
,
,
1.0,1.08558
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08435
,
,
,
1.0,1.08489
,
-1.0,1.08398
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08575
,
,
,
-1.0,1.08516
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08715
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0804
,
1.0,1.08182
,
,
,
,
-1.0,1.08026
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08701
,
,
,
,
,
-1.0,1.08559
,
,
1.0,1.08666
,
,
,
,
,
,
,
,
-1.0,1.08589
,
1.0,1.08673
,
,
,
,
,
-1.0,1.08605
,
1.0,1.0875
,
,
,
,
-1.0,1.08585
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08767
,
,
,
,
,
,
,
-1.0,1.08522
,
,
1.0,1.08642
,
,
,
,
-1.0,1.08466
,
,
,
,
,
,
1.0,1.08586
,
,
,
,
,
-1.0,1.08142
,
,
,
,
,
1.0,1.08488
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0805
,
,
,
,
,
,
1.0,1.0815
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07765
,
,
,
,
,
,
,
,
,
,
1.0,1.07921
,
,
-1.0,1.07661
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0842
,
-1.0,1.07656
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08126
,
,
,
,
,
,
,
-1.0,1.07911
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08099
,
,
-1.0,1.08014
,
,
,
,
,
,
,
1.0,1.08112
,
,
,
-1.0,1.08053
,
,
,
,
,
,
,
,
,
1.0,1.08209
,
,
,
-1.0,1.07994
,
,
,
,
,
,
,
1.0,1.08223
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0799
,
1.0,1.08142
,
,
,
,
,
,
,
,
,
,
-1.0,1.08039
,
,
,
,
,
,
,
,
,
1.0,1.08201
,
,
,
,
-1.0,1.08092
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08383
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08056
,
,
1.0,1.08163
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07822
,
,
1.0,1.08505
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08606
,
,
,
1.0,1.0892
,
,
,
,
,
,
-1.0,1.08671
,
,
,
,
,
,
1.0,1.08848
,
,
,
,
-1.0,1.08668
,
,
,
,
,
,
1.0,1.08722
,
,
-1.0,1.08634
,
,
,
,
1.0,1.08693
,
,
,
,
,
-1.0,1.08557
,
,
,
1.0,1.08769
,
,
,
,
,
,
-1.0,1.08551
,
,
,
,
,
,
1.0,1.08937
,
,
,
,
,
,
,
,
-1.0,1.08747
,
,
,
,
,
,
1.0,1.09455
,
,
,
,
,
,
,
,
-1.0,1.09183
,
,
,
,
1.0,1.09329
,
,
-1.0,1.09166
,
,
,
1.0,1.09246
,
,
,
,
,
,
,
-1.0,1.09173
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09394
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08575
,
,
,
1.0,1.08851
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08353
,
,
,
,
,
,
,
1.0,1.08541
,
,
,
,
,
,
,
,
,
,
-1.0,1.0835
,
,
,
,
,
,
,
,
,
1.0,1.08451
,
,
,
,
-1.0,1.08362
,
1.0,1.08541
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08286
,
,
,
1.0,1.08597
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08324
,
1.0,1.08818
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07801
,
,
,
1.0,1.07892
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07712
1.0,1.07806
,
,
,
,
,
,
,
,
-1.0,1.07714
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0787
,
,
,
,
,
-1.0,1.07813
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0807
,
,
,
-1.0,1.07908
,
,
,
,
,
,
,
,
,
1.0,1.08089
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07834
,
,
,
,
1.0,1.08002
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07925
,
,
1.0,1.0797
,
,
,
-1.0,1.07856
,
,
,
1.0,1.07977
,
,
,
,
,
,
,
,
-1.0,1.07886
,
,
,
,
1.0,1.07983
,
,
,
,
,
,
-1.0,1.07806
,
,
,
,
1.0,1.0794
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07419
,
,
,
1.0,1.07571
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07166
,
1.0,1.07489
,
,
,
,
,
,
,
-1.0,1.07062
,
,
1.0,1.07325
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07187
,
,
,
,
,
,
,
,
,
,
1.0,1.07278
,
,
,
,
,
,
,
,
,
,
-1.0,1.07132
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07479
,
,
,
-1.0,1.07232
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07489
,
,
,
,
,
,
,
,
,
,
-1.0,1.07024
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07296
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07208
,
,
,
1.0,1.07276
,
,
,
,
,
,
,
,
,
-1.0,1.07189
,
,
,
,
,
,
,
,
,
,
1.0,1.07318
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07071
,
1.0,1.07179
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06861
,
,
,
,
,
,
,
1.0,1.07101
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06924
,
,
,
,
,
1.0,1.06987
,
,
-1.0,1.0694
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07233
,
,
,
,
,
,
,
,
-1.0,1.07126
,
,
,
,
1.0,1.07283
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06942
,
,
,
,
,
,
,
,
1.0,1.07438
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06972
,
,
,
,
,
,
,
,
,
,
1.0,1.0719
,
,
,
,
,
,
-1.0,1.07081
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07278
,
,
,
-1.0,1.07194
,
,
,
,
,
,
,
1.0,1.07414
,
,
-1.0,1.07243
,
,
1.0,1.07375
,
,
,
-1.0,1.07224
,
,
,
,
,
,
1.0,1.07344
,
,
,
,
,
,
,
,
-1.0,1.07155
,
,
,
,
,
,
,
,
1.0,1.07594
,
,
,
,
-1.0,1.07411
,
,
,
1.0,1.0758
,
,
-1.0,1.07443
,
,
,
,
1.0,1.07515
,
,
,
,
,
,
,
,
,
-1.0,1.07356
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07688
,
,
-1.0,1.07373
,
,
,
1.0,1.07512
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07122
,
,
,
,
,
,
1.0,1.07261
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07055
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07376
,
-1.0,1.07217
,
,
,
,
,
,
1.0,1.07344
,
,
,
,
,
-1.0,1.07276
,
,
1.0,1.07647
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07523
,
,
,
,
,
1.0,1.07647
,
,
,
,
,
,
,
-1.0,1.07444
,
,
,
,
,
,
1.0,1.07547
,
,
,
,
,
,
,
-1.0,1.07312
,
,
1.0,1.0749
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07107
1.0,1.07618
,
,
,
,
-1.0,1.07272
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07492
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07269
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07522
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07246
,
,
,
,
,
,
,
,
,
,
1.0,1.07473
,
,
,
,
,
,
,
-1.0,1.06538
,
,
,
1.0,1.06758
,
,
,
,
,
,
,
,
,
-1.0,1.06319
,
,
,
,
,
,
,
,
1.0,1.06468
,
,
,
-1.0,1.06314
,
,
,
,
,
,
1.0,1.06437
,
,
,
,
,
,
,
,
,
,
-1.0,1.06332
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06675
,
,
-1.0,1.06498
,
,
,
,
,
,
,
,
1.0,1.06693
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06452
,
,
,
,
,
1.0,1.06879
,
,
,
-1.0,1.06619
,
,
,
,
1.0,1.06804
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06568
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06738
,
-1.0,1.06611
,
,
,
,
,
,
1.0,1.06685
,
,
-1.0,1.0663
,
,
,
,
,
,
,
,
1.0,1.06778
,
,
,
,
,
,
,
,
-1.0,1.06564
,
,
,
,
,
,
1.0,1.06749
,
,
,
,
,
,
,
,
,
,
-1.0,1.06546
,
,
,
,
,
,
,
,
,
,
1.0,1.06989
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06691
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06965
,
,
,
,
-1.0,1.06805
,
,
1.0,1.06878
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06752
,
1.0,1.06954
,
,
,
,
,
,
-1.0,1.06822
,
,
,
,
,
,
,
,
,
,
1.0,1.07181
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06784
,
,
,
1.0,1.06918
,
,
,
,
,
,
-1.0,1.06762
,
,
1.0,1.06813
,
,
,
,
-1.0,1.06755
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06897
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06729
,
,
1.0,1.06931
,
-1.0,1.06753
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0705
,
,
,
,
,
,
-1.0,1.06922
,
,
,
,
,
1.0,1.07273
,
,
,
,
,
,
-1.0,1.07137
,
,
1.0,1.0737
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06501
,
,
,
,
,
,
,
1.0,1.06639
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06277
,
,
,
1.0,1.06413
,
-1.0,1.06164
,
,
,
1.0,1.06378
,
,
,
,
,
-1.0,1.06328
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06647
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06248
,
,
,
,
,
,
,
1.0,1.06736
,
,
,
,
,
,
-1.0,1.06546
,
,
,
,
,
,
1.0,1.0671
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06476
,
,
,
,
1.0,1.06637
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06409
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0668
-1.0,1.06149
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06473
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06418
,
,
,
1.0,1.06718
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06391
,
,
,
,
,
,
,
,
,
1.0,1.06515
,
,
-1.0,1.0642
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06552
,
,
,
,
,
-1.0,1.06429
,
,
1.0,1.06506
,
,
,
-1.0,1.06459
,
,
1.0,1.06505
,
,
,
-1.0,1.06421
,
,
,
1.0,1.0653
,
,
,
,
,
,
,
-1.0,1.0624
,
,
,
,
,
,
,
,
,
1.0,1.06436
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05753
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05988
,
,
,
-1.0,1.05854
,
,
,
,
,
1.0,1.05947
,
,
-1.0,1.05875
,
,
,
1.0,1.05963
,
,
,
,
,
,
,
,
-1.0,1.05805
,
,
,
1.0,1.05877
,
,
,
,
,
-1.0,1.05781
,
,
,
,
,
,
1.0,1.05929
,
,
,
,
,
,
,
,
-1.0,1.057
,
,
,
,
,
,
,
,
,
1.0,1.0603
,
,
,
,
,
-1.0,1.05895
,
,
,
,
1.0,1.06091
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05674
,
,
,
,
,
1.0,1.05761
,
,
,
,
-1.0,1.05618
,
,
,
,
,
,
1.0,1.05755
,
,
-1.0,1.0564
,
,
,
1.0,1.05738
,
,
,
,
,
,
,
,
,
,
-1.0,1.05558
,
,
,
1.0,1.05698
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05547
,
,
,
,
,
,
,
,
1.0,1.0574
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05342
,
,
,
,
,
1.0,1.05514
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.04881
,
,
1.0,1.05186
,
,
,
,
,
,
,
-1.0,1.04932
,
,
,
1.0,1.05074
,
,
,
,
,
-1.0,1.05021
,
,
,
,
,
1.0,1.0516
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.04909
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05574
-1.0,1.05179
,
,
,
,
,
,
,
,
,
,
1.0,1.0579
,
,
,
,
,
,
,
,
,
-1.0,1.05499
,
,
,
,
,
,
,
,
1.0,1.05672
,
,
-1.0,1.05544
,
,
,
,
,
1.0,1.05675
,
,
,
,
,
,
,
,
-1.0,1.05581
,
,
,
,
,
1.0,1.05826
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0574
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0617
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.057
,
1.0,1.05929
,
,
,
,
,
,
,
,
-1.0,1.05641
,
,
,
,
,
,
1.0,1.05799
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05574
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05708
,
,
,
,
-1.0,1.05676
