Direction,CurrentRetracement%,DeepestRetracement%
1,87.2,92.2
1,97.2,97.2
1,97.8,97.8
1,102.5,102.5
1,93.3,102.5
1,80.0,102.5
1,95.8,102.5
1,101.5,102.5
1,112.3,112.3
1,116.8,116.8
-1,14.2,14.2
-1,13.5,14.2
-1,9.8,14.2
-1,16.3,16.3
1,0.0,0.0
1,50.0,50.0
1,63.2,63.2
-1,43.5,43.5
-1,64.5,64.5
-1,37.9,64.5
-1,33.1,64.5
-1,28.2,64.5
-1,28.2,64.5
-1,32.3,64.5
-1,71.8,71.8
-1,83.1,83.1
1,0.0,0.0
1,38.7,38.7
1,30.3,38.7
1,28.6,38.7
1,26.9,38.7
1,47.1,47.1
1,114.3,114.3
-1,44.6,44.6
-1,73.4,73.4
-1,77.7,77.7
-1,151.1,151.1
-1,184.2,184.2
-1,214.4,214.4
-1,272.7,272.7
1,0.0,0.0
1,21.3,21.3
1,32.6,32.6
1,42.4,42.4
1,39.3,42.4
-1,34.1,34.1
-1,63.2,63.2
-1,69.8,69.8
1,0.0,0.0
1,78.1,78.1
1,77.3,78.1
1,85.9,85.9
1,100.0,100.0
1,94.5,100.0
1,146.9,146.9
1,153.9,153.9
1,202.3,202.3
1,228.9,228.9
1,229.7,229.7
1,224.2,229.7
1,319.5,319.5
1,433.6,433.6
1,378.1,433.6
1,390.6,433.6
-1,40.3,40.3
-1,24.5,40.3
-1,34.1,40.3
-1,36.6,40.3
-1,53.3,53.3
1,0.0,0.0
1,50.5,50.5
1,41.1,50.5
1,47.1,50.5
1,40.8,50.5
1,61.0,61.0
-1,42.1,42.1
-1,57.2,57.2
-1,107.9,107.9
1,0.0,0.0
1,55.7,55.7
1,64.4,64.4
1,76.9,76.9
-1,82.7,82.7
-1,94.2,94.2
1,0.0,0.0
1,36.9,36.9
1,42.2,42.2
1,45.0,45.0
1,95.0,95.0
1,77.6,95.0
1,67.5,95.0
1,89.2,95.0
1,95.1,95.1
1,110.8,110.8
1,94.2,110.8
1,105.6,110.8
1,111.9,111.9
1,112.3,112.3
-1,10.0,10.0
-1,17.2,17.2
-1,33.8,33.8
-1,27.2,33.8
-1,26.1,33.8
-1,25.9,33.8
-1,31.1,33.8
-1,33.4,33.8
-1,32.5,33.8
-1,46.7,46.7
-1,53.4,53.4
-1,54.3,54.3
-1,59.7,59.7
-1,61.1,61.1
-1,61.0,61.1
1,0.0,0.0
1,12.9,12.9
1,12.7,12.9
-1,50.8,50.8
-1,40.7,50.8
-1,59.8,59.8
-1,69.5,69.5
-1,68.3,69.5
-1,78.0,78.0
-1,69.9,78.0
-1,62.2,78.0
1,0.0,0.0
1,34.7,34.7
1,49.3,49.3
1,53.4,53.4
1,53.4,53.4
1,64.8,64.8
-1,51.4,51.4
-1,39.8,51.4
-1,31.0,51.4
-1,40.7,51.4
-1,57.4,57.4
-1,61.1,61.1
-1,73.1,73.1
-1,74.5,74.5
-1,64.8,74.5
1,0.0,0.0
1,26.1,26.1
1,21.2,26.1
1,30.1,30.1
1,31.9,31.9
1,43.4,43.4
1,48.7,48.7
1,57.1,57.1
1,95.6,95.6
1,89.4,95.6
-1,36.6,36.6
-1,29.3,36.6
-1,54.7,54.7
1,0.0,0.0
1,98.8,98.8
1,90.3,98.8
1,160.6,160.6
1,201.2,201.2
1,236.4,236.4
-1,22.2,22.2
-1,25.2,25.2
-1,47.9,47.9
-1,44.7,47.9
-1,55.8,55.8
1,0.0,0.0
1,38.8,38.8
1,53.3,53.3
1,56.2,56.2
1,62.0,62.0
1,47.5,62.0
1,52.2,62.0
1,62.6,62.6
1,70.4,70.4
1,64.1,70.4
1,73.6,73.6
1,98.0,98.0
1,119.7,119.7
1,126.4,126.4
1,137.7,137.7
1,136.5,137.7
1,175.4,175.4
1,171.3,175.4
1,159.4,175.4
1,197.4,197.4
1,178.0,197.4
1,200.0,200.0
1,204.9,204.9
-1,17.2,17.2
-1,22.3,22.3
-1,21.8,22.3
-1,22.0,22.3
1,0.0,0.0
1,86.5,86.5
1,91.8,91.8
1,90.0,91.8
-1,52.4,52.4
-1,83.9,83.9
1,0.0,0.0
1,31.1,31.1
1,51.3,51.3
1,63.2,63.2
1,69.7,69.7
1,84.2,84.2
1,80.3,84.2
1,81.6,84.2
1,67.1,84.2
1,61.8,84.2
1,59.2,84.2
1,70.2,84.2
-1,44.6,44.6
1,0.0,0.0
1,33.6,33.6
1,30.9,33.6
1,36.2,36.2
1,31.6,36.2
1,18.4,36.2
1,20.4,36.2
1,22.4,36.2
1,11.2,36.2
1,5.3,36.2
1,9.2,36.2
1,23.0,36.2
1,0.7,36.2
1,13.2,36.2
-1,102.6,102.6
-1,265.8,265.8
-1,292.1,292.1
-1,457.9,457.9
-1,410.5,457.9
-1,407.9,457.9
-1,523.7,523.7
1,0.0,0.0
1,23.0,23.0
1,24.2,24.2
1,34.8,34.8
-1,50.0,50.0
-1,82.4,82.4
-1,75.7,82.4
-1,97.8,97.8
-1,86.0,97.8
-1,98.5,98.5
-1,111.8,111.8
-1,119.9,119.9
-1,163.2,163.2
-1,245.6,245.6
-1,294.1,294.1
1,0.0,0.0
1,29.6,29.6
1,26.4,29.6
1,30.9,30.9
-1,72.4,72.4
-1,37.2,72.4
-1,82.4,82.4
1,0.0,0.0
1,30.0,30.0
1,62.8,62.8
1,68.4,68.4
1,77.6,77.6
-1,25.3,25.3
-1,52.1,52.1
-1,61.6,61.6
-1,58.5,61.6
-1,81.4,81.4
-1,77.1,81.4
-1,71.3,81.4
-1,69.8,81.4
-1,69.2,81.4
-1,83.2,83.2
-1,71.0,83.2
-1,88.7,88.7
-1,98.2,98.2
-1,100.0,100.0
-1,82.9,100.0
1,0.0,0.0
1,45.1,45.1
1,50.8,50.8
1,62.6,62.6
1,138.9,138.9
1,163.7,163.7
1,188.9,188.9
-1,27.4,27.4
-1,15.6,27.4
-1,23.9,27.4
-1,27.9,27.9
-1,17.6,27.9
1,0.0,0.0
1,87.2,87.2
-1,25.0,25.0
-1,18.7,25.0
-1,28.4,28.4
-1,38.3,38.3
-1,34.9,38.3
-1,52.6,52.6
-1,55.2,55.2
1,0.0,0.0
1,16.6,16.6
1,27.5,27.5
1,25.4,27.5
1,26.9,27.5
1,37.2,37.2
1,30.5,37.2
1,36.0,37.2
1,37.5,37.5
1,39.3,39.3
1,40.2,40.2
1,46.5,46.5
1,24.8,46.5
1,39.6,46.5
1,38.4,46.5
-1,47.9,47.9
-1,62.1,62.1
-1,48.5,62.1
-1,33.1,62.1
-1,45.6,62.1
-1,40.8,62.1
-1,54.4,62.1
-1,58.6,62.1
-1,66.3,66.3
-1,68.0,68.0
-1,108.9,108.9
-1,109.5,109.5
-1,115.4,115.4
-1,110.1,115.4
-1,116.6,116.6
-1,117.2,117.2
-1,111.8,117.2
-1,109.5,117.2
-1,133.7,133.7
-1,160.9,160.9
-1,148.5,160.9
-1,175.7,175.7
1,0.0,0.0
1,22.6,22.6
1,41.3,41.3
1,45.9,45.9
1,45.6,45.9
-1,42.2,42.2
-1,38.2,42.2
-1,49.5,49.5
-1,61.3,61.3
1,0.0,0.0
1,93.4,93.4
1,105.1,105.1
1,106.6,106.6
1,92.0,106.6
1,131.4,131.4
-1,23.7,23.7
-1,35.2,35.2
-1,65.3,65.3
-1,88.6,88.6
-1,156.6,156.6
1,0.0,0.0
1,21.8,21.8
1,44.7,44.7
-1,39.0,39.0
-1,48.8,48.8
-1,93.2,93.2
1,0.0,0.0
1,60.9,60.9
1,65.6,65.6
1,68.7,68.7
1,56.6,68.7
1,94.5,94.5
1,98.4,98.4
1,69.9,98.4
1,73.4,98.4
-1,48.2,48.2
-1,57.6,57.6
-1,84.9,84.9
-1,99.6,99.6
1,0.0,0.0
1,85.4,85.4
1,87.3,87.3
1,99.0,99.0
1,112.3,112.3
1,119.5,119.5
1,138.3,138.3
1,164.6,164.6
1,148.1,164.6
1,139.3,164.6
1,145.1,164.6
1,150.6,164.6
1,173.4,173.4
-1,12.1,12.1
-1,19.0,19.0
-1,17.4,19.0
-1,16.0,19.0
-1,45.2,45.2
-1,58.5,58.5
-1,179.2,179.2
-1,165.3,179.2
1,0.0,0.0
1,87.8,87.8
1,86.0,87.8
1,131.1,131.1
1,130.9,131.1
1,127.1,131.1
1,129.9,131.1
1,131.9,131.9
1,135.0,135.0
1,139.3,139.3
1,137.5,139.3
1,137.2,139.3
1,136.8,139.3
1,137.5,139.3
1,139.6,139.6
1,139.8,139.8
1,136.9,139.8
1,138.4,139.8
1,140.9,140.9
-1,2.3,2.3
-1,2.3,2.3
-1,5.0,5.0
-1,3.7,5.0
-1,5.0,5.0
-1,2.6,5.0
-1,7.8,7.8
-1,10.6,10.6
-1,16.4,16.4
1,0.0,0.0
1,34.6,34.6
1,33.2,34.6
1,19.3,34.6
1,39.5,39.5
1,45.5,45.5
1,42.9,45.5
1,44.2,45.5
-1,21.9,21.9
-1,45.2,45.2
-1,49.7,49.7
-1,48.4,49.7
-1,61.9,61.9
1,0.0,0.0
1,60.5,60.5
1,71.4,71.4
1,76.5,76.5
1,98.3,98.3
1,182.4,182.4
1,201.7,201.7
1,200.0,201.7
1,221.0,221.0
1,342.0,342.0
1,468.9,468.9
1,527.7,527.7
1,531.1,531.1
1,527.7,531.1
1,615.1,615.1
1,630.3,630.3
1,600.0,630.3
1,688.2,688.2
1,723.5,723.5
1,686.6,723.5
1,745.4,745.4
1,760.5,760.5
1,810.1,810.1
1,861.3,861.3
-1,14.7,14.7
-1,20.2,20.2
-1,15.2,20.2
-1,9.8,20.2
-1,14.6,20.2
-1,25.9,25.9
-1,31.6,31.6
-1,24.9,31.6
-1,23.2,31.6
-1,27.5,31.6
-1,25.8,31.6
-1,29.5,31.6
-1,26.6,31.6
-1,29.4,31.6
-1,51.3,51.3
-1,51.2,51.3
1,0.0,0.0
1,30.2,30.2
1,40.3,40.3
1,52.0,52.0
1,64.5,64.5
1,62.2,64.5
1,64.7,64.7
1,76.4,76.4
1,75.0,76.4
1,74.8,76.4
1,78.1,78.1
1,74.2,78.1
1,73.9,78.1
1,76.7,78.1
-1,15.4,15.4
-1,25.1,25.1
-1,26.7,26.7
-1,35.8,35.8
-1,36.0,36.0
1,0.0,0.0
1,66.5,66.5
1,67.0,67.0
1,64.9,67.0
1,71.7,71.7
1,73.8,73.8
1,93.2,93.2
1,82.2,93.2
1,80.1,93.2
1,78.0,93.2
1,76.4,93.2
-1,39.5,39.5
-1,50.3,50.3
-1,50.3,50.3
-1,50.8,50.8
-1,40.0,50.8
-1,37.4,50.8
-1,41.0,50.8
1,0.0,0.0
1,40.9,40.9
1,43.6,43.6
1,45.3,45.3
1,55.2,55.2
-1,71.1,71.1
-1,133.1,133.1
-1,152.9,152.9
-1,147.9,152.9
-1,153.7,153.7
-1,150.4,153.7
-1,190.1,190.1
-1,212.4,212.4
-1,209.9,212.4
-1,190.9,212.4
-1,208.3,212.4
-1,281.8,281.8
-1,261.2,281.8
-1,285.1,285.1
-1,334.7,334.7
-1,349.6,349.6
-1,340.5,349.6
-1,302.5,349.6
-1,266.9,349.6
-1,301.7,349.6
-1,305.0,349.6
1,0.0,0.0
1,39.4,39.4
1,51.5,51.5
1,53.7,53.7
1,59.3,59.3
-1,33.6,33.6
-1,66.2,66.2
-1,60.8,66.2
-1,67.9,67.9
-1,65.6,67.9
-1,62.6,67.9
-1,76.3,76.3
-1,86.8,86.8
-1,69.7,86.8
-1,60.8,86.8
-1,73.0,86.8
-1,100.3,100.3
-1,92.1,100.3
1,0.0,0.0
1,26.6,26.6
1,27.9,27.9
1,34.1,34.1
1,34.5,34.5
1,56.0,56.0
-1,106.1,106.1
-1,165.8,165.8
-1,216.6,216.6
-1,215.0,216.6
-1,212.5,216.6
-1,192.4,216.6
-1,249.7,249.7
-1,307.6,307.6
1,0.0,0.0
1,11.4,11.4
1,14.5,14.5
1,23.0,23.0
1,26.1,26.1
-1,29.6,29.6
-1,31.7,31.7
-1,55.9,55.9
-1,55.5,55.9
-1,54.4,55.9
-1,70.9,70.9
-1,76.0,76.0
-1,64.5,76.0
-1,67.9,76.0
-1,69.0,76.0
-1,88.2,88.2
-1,102.8,102.8
-1,116.3,116.3
-1,133.0,133.0
-1,138.5,138.5
-1,141.7,141.7
1,0.0,0.0
1,10.2,10.2
1,8.1,10.2
1,12.6,12.6
1,13.1,13.1
-1,21.3,21.3
-1,25.1,25.1
-1,42.4,42.4
-1,45.9,45.9
-1,61.9,61.9
-1,66.8,66.8
-1,51.8,66.8
-1,49.4,66.8
1,0.0,0.0
1,34.3,34.3
1,39.0,39.0
1,38.8,39.0
1,45.0,45.0
-1,32.7,32.7
1,0.0,0.0
1,56.1,56.1
1,57.0,57.0
1,50.0,57.0
1,53.1,57.0
1,32.9,57.0
-1,83.8,83.8
-1,100.0,100.0
-1,126.0,126.0
-1,129.2,129.2
-1,90.3,129.2
-1,116.9,129.2
-1,104.5,129.2
-1,111.0,129.2
-1,129.2,129.2
-1,135.1,135.1
1,0.0,0.0
1,43.8,43.8
1,48.4,48.4
1,48.0,48.4
1,44.7,48.4
1,53.9,53.9
1,57.2,57.2
1,86.8,86.8
-1,38.3,38.3
-1,22.0,38.3
-1,78.9,78.9
-1,138.7,138.7
-1,179.9,179.9
-1,210.5,210.5
1,0.0,0.0
1,25.8,25.8
1,31.9,31.9
1,31.6,31.9
1,29.2,31.9
1,23.9,31.9
1,30.4,31.9
1,33.3,33.3
1,39.1,39.1
1,36.2,39.1
1,30.4,39.1
1,38.6,39.1
1,38.4,39.1
-1,40.3,40.3
-1,28.5,40.3
-1,52.9,52.9
-1,78.5,78.5
-1,75.8,78.5
-1,56.5,78.5
-1,68.1,78.5
-1,96.1,96.1
1,0.0,0.0
1,50.4,50.4
1,62.1,62.1
1,44.9,62.1
-1,84.7,84.7
-1,48.6,84.7
-1,86.3,86.3
-1,80.7,86.3
-1,84.7,86.3
-1,87.6,87.6
-1,70.3,87.6
-1,159.4,159.4
-1,175.9,175.9
-1,182.7,182.7
-1,168.7,182.7
-1,179.9,182.7
-1,187.6,187.6
-1,195.6,195.6
-1,202.4,202.4
1,0.0,0.0
1,10.6,10.6
1,13.6,13.6
1,17.0,17.0
1,14.7,17.0
1,16.8,17.0
1,22.5,22.5
1,28.9,28.9
1,27.9,28.9
1,24.3,28.9
1,26.2,28.9
1,27.0,28.9
-1,27.6,27.6
-1,29.5,29.5
-1,31.3,31.3
-1,25.8,31.3
-1,43.3,43.3
-1,44.2,44.2
-1,27.2,44.2
-1,36.9,44.2
-1,28.6,44.2
-1,46.1,46.1
1,0.0,0.0
1,41.2,41.2
1,81.3,81.3
1,85.0,85.0
1,98.9,98.9
1,108.0,108.0
1,116.0,116.0
1,108.6,116.0
1,108.6,116.0
1,129.4,129.4
-1,18.6,18.6
-1,25.9,25.9
-1,34.0,34.0
1,0.0,0.0
1,45.2,45.2
1,67.9,67.9
1,109.5,109.5
1,134.5,134.5
1,151.2,151.2
1,151.2,151.2
1,185.7,185.7
1,231.0,231.0
1,231.0,231.0
1,175.0,231.0
1,200.0,231.0
1,226.2,231.0
1,326.2,326.2
1,329.8,329.8
1,325.0,329.8
1,307.1,329.8
1,275.0,329.8
1,369.0,369.0
1,338.1,369.0
1,429.8,429.8
-1,33.9,33.9
-1,52.2,52.2
-1,67.1,67.1
-1,74.2,74.2
-1,76.8,76.8
-1,72.2,76.8
-1,68.4,76.8
-1,68.7,76.8
-1,72.4,76.8
1,0.0,0.0
1,37.2,37.2
1,39.5,39.5
1,41.6,41.6
1,57.3,57.3
1,50.0,57.3
-1,50.4,50.4
-1,51.2,51.2
-1,66.7,66.7
-1,66.3,66.7
-1,78.9,78.9
-1,78.5,78.9
-1,110.2,110.2
-1,111.0,111.0
-1,108.5,111.0
-1,233.3,233.3
-1,339.4,339.4
-1,354.5,354.5
-1,357.3,357.3
-1,367.1,367.1
-1,381.7,381.7
-1,422.0,422.0
-1,443.1,443.1
-1,441.9,443.1
-1,413.0,443.1
-1,412.6,443.1
-1,423.6,443.1
-1,444.7,444.7
1,0.0,0.0
1,32.0,32.0
1,27.6,32.0
1,33.4,33.4
1,35.8,35.8
-1,36.5,36.5
-1,54.3,54.3
-1,59.0,59.0
-1,60.2,60.2
1,0.0,0.0
1,46.3,46.3
1,46.0,46.3
1,38.7,46.3
1,35.2,46.3
1,39.0,46.3
-1,55.8,55.8
-1,58.9,58.9
-1,51.1,58.9
-1,68.4,68.4
-1,92.6,92.6
1,0.0,0.0
1,37.3,37.3
1,42.6,42.6
1,87.3,87.3
1,94.6,94.6
1,81.4,94.6
1,111.3,111.3
-1,36.7,36.7
-1,41.4,41.4
-1,55.4,55.4
-1,39.4,55.4
-1,41.4,55.4
-1,67.7,67.7
-1,87.6,87.6
-1,95.2,95.2
1,0.0,0.0
1,41.0,41.0
1,62.4,62.4
1,59.3,62.4
1,81.0,81.0
1,79.7,81.0
1,66.9,81.0
1,77.2,81.0
1,82.1,82.1
1,72.4,82.1
1,84.8,84.8
1,75.9,84.8
1,109.3,109.3
1,108.3,109.3
1,101.7,109.3
-1,23.8,23.8
-1,47.8,47.8
-1,48.1,48.1
-1,42.5,48.1
-1,45.3,48.1
-1,78.1,78.1
1,0.0,0.0
1,37.1,37.1
1,67.0,67.0
1,108.2,108.2
1,97.6,108.2
1,97.3,108.2
1,154.0,154.0
1,160.8,160.8
-1,34.0,34.0
-1,22.1,34.0
-1,33.4,34.0
-1,48.2,48.2
-1,54.9,54.9
1,0.0,0.0
1,42.9,42.9
1,49.5,49.5
1,74.9,74.9
1,77.9,77.9
1,75.2,77.9
1,93.1,93.1
1,137.3,137.3
1,131.0,137.3
1,135.0,137.3
1,118.2,137.3
1,143.6,143.6
-1,29.6,29.6
-1,28.1,29.6
1,0.0,0.0
1,67.3,67.3
1,98.4,98.4
1,90.4,98.4
1,77.8,98.4
1,54.7,98.4
1,60.0,98.4
1,67.8,98.4
1,73.7,98.4
1,81.0,98.4
1,84.8,98.4
1,84.6,98.4
1,91.1,98.4
1,92.2,98.4
1,110.1,110.1
1,109.4,110.1
1,104.8,110.1
1,104.7,110.1
-1,17.8,17.8
-1,14.5,17.8
-1,21.3,21.3
-1,21.0,21.3
-1,21.2,21.3
-1,24.6,24.6
-1,20.0,24.6
-1,23.1,24.6
1,0.0,0.0
1,21.9,21.9
-1,65.4,65.4
-1,57.4,65.4
-1,72.1,72.1
-1,70.6,72.1
-1,80.1,80.1
-1,77.9,80.1
-1,100.7,100.7
-1,132.4,132.4
-1,127.2,132.4
-1,161.8,161.8
-1,181.6,181.6
-1,159.6,181.6
1,0.0,0.0
1,23.4,23.4
1,37.4,37.4
1,38.9,38.9
1,63.0,63.0
-1,38.5,38.5
-1,48.7,48.7
-1,39.0,48.7
-1,75.9,75.9
-1,72.7,75.9
-1,87.2,87.2
-1,101.6,101.6
-1,100.0,101.6
-1,98.4,101.6
-1,100.0,101.6
-1,101.1,101.6
-1,133.2,133.2
-1,144.9,144.9
-1,151.3,151.3
-1,143.3,151.3
-1,154.0,154.0
-1,150.3,154.0
-1,164.2,164.2
1,0.0,0.0
1,68.9,68.9
1,113.7,113.7
1,126.8,126.8
1,142.1,142.1
1,150.3,150.3
1,134.8,150.3
1,166.8,166.8
1,172.6,172.6
1,192.4,192.4
1,204.6,204.6
1,212.5,212.5
1,254.3,254.3
1,251.2,254.3
1,325.0,325.0
1,312.5,325.0
1,309.8,325.0
-1,20.7,20.7
-1,16.0,20.7
-1,16.3,20.7
-1,15.0,20.7
-1,13.5,20.7
-1,15.1,20.7
-1,13.2,20.7
-1,14.6,20.7
-1,19.3,20.7
-1,27.8,27.8
-1,171.7,171.7
-1,208.6,208.6
-1,195.2,208.6
-1,203.5,208.6
-1,202.7,208.6
-1,216.2,216.2
-1,222.0,222.0
-1,221.6,222.0
-1,229.5,229.5
1,0.0,0.0
1,11.5,11.5
1,15.2,15.2
1,10.4,15.2
1,8.3,15.2
1,9.0,15.2
1,13.1,15.2
-1,52.6,52.6
-1,30.3,52.6
-1,57.6,57.6
-1,58.8,58.8
-1,46.1,58.8
-1,53.2,58.8
-1,62.0,62.0
-1,70.8,70.8
-1,79.2,79.2
-1,94.5,94.5
-1,100.9,100.9
-1,107.9,107.9
-1,113.4,113.4
-1,121.7,121.7
1,0.0,0.0
1,18.6,18.6
1,18.8,18.8
1,20.4,20.4
1,28.6,28.6
1,27.5,28.6
1,27.4,28.6
1,29.3,29.3
1,36.9,36.9
1,29.8,36.9
1,32.1,36.9
1,35.3,36.9
1,36.0,36.9
1,36.5,36.9
1,49.7,49.7
1,49.3,49.7
1,43.7,49.7
1,45.2,49.7
1,60.4,60.4
-1,14.6,14.6
-1,37.9,37.9
-1,49.7,49.7
-1,50.4,50.4
1,0.0,0.0
1,36.8,36.8
1,39.1,39.1
1,46.5,46.5
1,43.9,46.5
1,55.5,55.5
-1,23.6,23.6
-1,59.6,59.6
-1,80.3,80.3
-1,121.7,121.7
-1,170.9,170.9
-1,213.3,213.3
-1,221.7,221.7
-1,280.3,280.3
-1,235.0,280.3
-1,203.9,280.3
-1,199.0,280.3
-1,223.6,280.3
-1,282.8,282.8
-1,305.9,305.9
-1,371.9,371.9
-1,340.4,371.9
-1,357.6,371.9
-1,407.9,407.9
-1,472.9,472.9
-1,462.6,472.9
-1,424.6,472.9
-1,359.1,472.9
-1,455.7,472.9
-1,502.0,502.0
-1,479.8,502.0
-1,475.4,502.0
-1,486.2,502.0
-1,445.3,502.0
-1,497.0,502.0
-1,565.5,565.5
-1,576.4,576.4
-1,585.7,585.7
-1,627.6,627.6
-1,616.7,627.6
-1,670.0,670.0
-1,687.2,687.2
1,0.0,0.0
1,15.0,15.0
1,14.3,15.0
1,10.2,15.0
1,19.4,19.4
-1,56.9,56.9
-1,48.7,56.9
-1,71.7,71.7
-1,81.5,81.5
-1,85.8,85.8
-1,104.6,104.6
-1,107.9,107.9
-1,114.9,114.9
-1,114.6,114.9
-1,125.2,125.2
-1,123.2,125.2
-1,126.8,126.8
-1,126.8,126.8
-1,135.7,135.7
-1,133.3,135.7
-1,150.6,150.6
-1,152.0,152.0
-1,160.5,160.5
-1,161.7,161.7
-1,162.6,162.6
1,0.0,0.0
1,15.3,15.3
1,16.3,16.3
1,11.5,16.3
1,11.3,16.3
1,9.5,16.3
1,10.2,16.3
1,9.2,16.3
1,9.7,16.3
1,12.3,16.3
-1,53.3,53.3
-1,16.1,53.3
-1,35.5,53.3
-1,18.9,53.3
-1,24.8,53.3
-1,39.2,53.3
-1,43.3,53.3
-1,41.3,53.3
-1,42.0,53.3
-1,47.7,53.3
-1,36.6,53.3
-1,44.3,53.3
-1,56.7,56.7
1,0.0,0.0
1,73.8,73.8
1,69.0,73.8
1,75.1,75.1
1,76.2,76.2
-1,43.3,43.3
-1,35.6,43.3
-1,37.1,43.3
-1,51.0,51.0
1,0.0,0.0
1,67.0,67.0
1,103.3,103.3
1,159.9,159.9
1,153.3,159.9
1,140.7,159.9
1,147.3,159.9
1,184.1,184.1
-1,18.7,18.7
-1,28.6,28.6
-1,36.3,36.3
-1,36.8,36.8
-1,51.1,51.1
-1,80.2,80.2
-1,84.9,84.9
-1,84.3,84.9
-1,73.1,84.9
-1,82.1,84.9
-1,131.0,131.0
1,0.0,0.0
1,47.4,47.4
1,34.2,47.4
1,66.8,66.8
1,65.5,66.8
1,58.8,66.8
1,80.6,80.6
1,111.6,111.6
1,118.8,118.8
1,119.7,119.7
1,117.6,119.7
1,130.4,130.4
1,132.1,132.1
1,143.3,143.3
1,142.5,143.3
-1,17.3,17.3
-1,16.0,17.3
-1,29.6,29.6
1,0.0,0.0
1,32.4,32.4
1,30.2,32.4
1,34.1,34.1
1,44.8,44.8
1,35.1,44.8
1,45.8,45.8
1,51.3,51.3
-1,42.7,42.7
-1,72.0,72.0
-1,98.7,98.7
-1,92.8,98.7
-1,99.5,99.5
-1,113.4,113.4
-1,112.3,113.4
-1,138.0,138.0
-1,117.5,138.0
-1,132.4,138.0
-1,124.2,138.0
-1,127.0,138.0
-1,120.3,138.0
-1,113.1,138.0
-1,145.2,145.2
-1,148.1,148.1
-1,144.5,148.1
1,0.0,0.0
1,15.1,15.1
1,16.8,16.8
1,20.7,20.7
1,34.0,34.0
1,31.3,34.0
1,29.6,34.0
1,49.3,49.3
1,50.0,50.0
1,53.7,53.7
1,51.6,53.7
1,55.0,55.0
1,55.2,55.2
1,54.6,55.2
1,58.1,58.1
1,60.4,60.4
1,62.2,62.2
-1,28.0,28.0
-1,26.6,28.0
-1,23.2,28.0
-1,21.1,28.0
-1,18.8,28.0
-1,23.2,28.0
-1,17.7,28.0
-1,18.1,28.0
1,0.0,0.0
1,112.8,112.8
-1,71.2,71.2
-1,94.5,94.5
-1,80.4,94.5
-1,93.3,94.5
-1,66.3,94.5
-1,63.8,94.5
-1,69.3,94.5
-1,56.4,94.5
-1,71.2,94.5
-1,67.5,94.5
-1,57.1,94.5
-1,56.4,94.5
-1,64.4,94.5
-1,132.5,132.5
-1,126.4,132.5
-1,123.9,132.5
-1,140.5,140.5
-1,144.8,144.8
-1,142.9,144.8
-1,157.7,157.7
-1,193.9,193.9
-1,224.5,224.5
-1,445.4,445.4
-1,511.0,511.0
1,0.0,0.0
1,23.0,23.0
1,16.2,23.0
1,16.8,23.0
1,13.6,23.0
1,16.1,23.0
-1,62.5,62.5
-1,28.0,62.5
-1,61.1,62.5
-1,73.3,73.3
-1,88.5,88.5
1,0.0,0.0
1,26.6,26.6
1,25.6,26.6
1,37.3,37.3
1,53.5,53.5
1,57.4,57.4
1,74.2,74.2
1,82.0,82.0
1,71.7,82.0
1,68.4,82.0
1,72.1,82.0
-1,30.8,30.8
1,0.0,0.0
1,73.8,73.8
1,66.9,73.8
1,76.4,76.4
1,93.3,93.3
1,112.6,112.6
1,104.8,112.6
1,111.3,112.6
1,113.6,113.6
1,134.9,134.9
1,134.9,134.9
1,116.5,134.9
1,124.6,134.9
1,125.3,134.9
1,149.3,149.3
1,132.2,149.3
1,127.3,149.3
1,116.5,149.3
1,116.6,149.3
1,189.1,189.1
1,210.4,210.4
1,204.7,210.4
-1,17.8,17.8
-1,31.2,31.2
-1,28.3,31.2
-1,42.5,42.5
1,0.0,0.0
1,18.4,18.4
1,19.2,19.2
1,25.5,25.5
1,35.3,35.3
1,30.7,35.3
1,33.1,35.3
1,33.0,35.3
1,35.6,35.6
-1,22.0,22.0
-1,20.7,22.0
-1,20.2,22.0
-1,17.5,22.0
-1,31.4,31.4
-1,24.3,31.4
-1,56.8,56.8
1,0.0,0.0
1,116.5,116.5
1,117.4,117.4
1,99.5,117.4
1,109.2,117.4
1,98.2,117.4
-1,56.2,56.2
-1,50.3,56.2
-1,138.6,138.6
1,0.0,0.0
1,17.7,17.7
1,25.0,25.0
1,31.6,31.6
1,50.0,50.0
1,48.6,50.0
1,61.2,61.2
1,85.6,85.6
-1,25.7,25.7
-1,36.4,36.4
-1,36.6,36.6
-1,54.5,54.5
-1,82.8,82.8
-1,76.0,82.8
-1,76.6,82.8
-1,88.5,88.5
-1,92.1,92.1
-1,93.7,93.7
-1,100.4,100.4
-1,120.0,120.0
-1,108.3,120.0
-1,105.5,120.0
-1,155.6,155.6
-1,168.7,168.7
-1,136.4,168.7
-1,129.1,168.7
-1,142.6,168.7
-1,158.2,168.7
-1,176.6,176.6
-1,155.2,176.6
-1,177.8,177.8
-1,195.6,195.6
1,0.0,0.0
1,19.5,19.5
1,14.0,19.5
1,20.6,20.6
1,17.8,20.6
1,26.9,26.9
1,23.7,26.9
1,24.6,26.9
1,25.7,26.9
1,24.5,26.9
1,29.2,29.2
1,26.6,29.2
1,35.8,35.8
1,54.0,54.0
1,53.7,54.0
1,51.8,54.0
1,41.1,54.0
1,50.7,54.0
-1,38.4,38.4
