PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,0
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
1.00933,0.9807,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
0.99761,0.97302,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
1.03642,0.98987,1,1
