PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
0.98494,0.98251,1,1
0.98494,0.98251,1,1
0.98494,0.98251,1,1
0.98494,0.98251,1,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.9862,0.98168,0,1
0.98579,0.9807,0,0
0.98579,0.9807,0,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.9881,0.98684,0,0
0.9881,0.98684,0,0
0.9881,0.98684,0,1
0.9881,0.98684,0,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.9881,0.98684,1,1
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98972,0.98674,0,0
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98986,0.98773,0,1
0.98803,0.98527,0,0
0.98803,0.98527,0,0
0.98803,0.98527,0,0
0.98803,0.98527,0,0
0.98803,0.98527,0,0
0.98803,0.98527,0,0
0.98803,0.98527,0,0
0.98803,0.98527,0,1
0.98803,0.98527,0,1
0.98803,0.98527,0,1
0.98803,0.98527,0,1
0.98803,0.98527,0,1
0.98803,0.98527,0,1
0.98803,0.98527,0,1
0.98803,0.98527,0,1
0.98803,0.98527,1,1
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.98757,0.98482,1,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99769,0.98733,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,0
0.99699,0.99507,0,1
0.99699,0.99507,0,1
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99673,0.99433,0,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
0.99609,0.9945,1,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00449,0.99517,0,0
1.00477,0.99958,0,0
1.00477,0.99958,0,0
1.00477,0.99958,0,0
1.00477,0.99958,0,0
1.00477,0.99958,0,0
1.00477,0.99958,0,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00477,0.99958,1,0
1.00836,1.00018,0,0
1.00836,1.00018,0,0
1.00836,1.00018,0,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00836,1.00018,1,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,1,0
1.00889,1.00671,1,0
1.00889,1.00671,1,0
1.00889,1.00671,1,0
1.00889,1.00671,1,0
1.00889,1.00671,1,0
1.00889,1.00671,1,0
1.00933,1.00701,0,0
1.00933,1.00701,0,0
1.00933,1.00701,0,0
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.00933,1.00701,0,1
1.0084,1.00618,0,0
1.0084,1.00618,0,0
1.0084,1.00618,0,0
1.0084,1.00618,0,0
1.0084,1.00618,0,0
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00839,1.00543,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00628,0.99854,0,1
1.00439,0.99705,0,0
1.00439,0.99705,0,0
1.00439,0.99705,0,0
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99721,0.99582,1,0
0.99981,0.9964,0,0
0.99981,0.9964,0,0
0.99981,0.9964,0,0
0.99981,0.9964,0,0
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99981,0.9964,0,1
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99757,0.99355,1,0
0.99757,0.99355,1,0
0.99757,0.99355,1,0
0.99757,0.99355,1,0
0.99757,0.99355,1,0
0.99757,0.99355,1,0
0.99757,0.99355,1,0
0.99757,0.99355,1,0
0.99757,0.99355,1,1
0.99757,0.99355,1,1
0.99757,0.99355,1,1
0.99757,0.99355,1,1
0.99757,0.99355,1,1
0.99757,0.99355,1,1
0.99757,0.99355,1,1
0.99757,0.99355,1,1
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99899,0.99289,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99649,0.9943,0,0
0.99649,0.9943,0,0
0.99649,0.9943,0,0
0.99649,0.9943,0,0
0.99649,0.9943,0,0
0.99649,0.9943,0,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99649,0.9943,1,0
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,0
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99465,0.98883,0,0
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99465,0.98883,0,1
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,1
0.99081,0.9873,0,1
0.99081,0.9873,0,1
0.99081,0.9873,0,1
0.99081,0.9873,0,1
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,0,0
0.9896,0.98711,1,0
0.9896,0.98711,1,0
0.9896,0.98711,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.98999,0.98808,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.99279,0.98926,1,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,0,0
0.9948,0.99087,1,0
0.9948,0.99087,1,0
0.9948,0.99087,1,0
0.9948,0.99087,1,0
0.9948,0.99087,1,0
0.9948,0.99087,1,0
0.9948,0.99087,1,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.9954,0.99234,0,1
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.99369,0.98531,0,0
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,0,1
0.98862,0.98708,1,1
0.98862,0.98708,1,1
0.98862,0.98708,1,1
0.98862,0.98708,1,1
0.98862,0.98708,1,1
0.98862,0.98708,1,1
0.98862,0.98708,1,1
0.98891,0.98693,0,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98891,0.98693,1,0
0.98998,0.98788,0,1
0.98998,0.98788,0,1
0.98998,0.98788,0,1
0.98998,0.98788,0,1
0.98998,0.98788,0,1
0.98998,0.98788,0,1
0.98998,0.98788,0,1
0.98998,0.98788,0,1
0.98998,0.98788,1,1
0.98998,0.98788,1,1
0.98998,0.98788,1,1
0.98998,0.98788,1,1
0.98998,0.98788,1,1
0.98998,0.98788,1,1
0.98998,0.98788,1,1
0.98998,0.98788,1,1
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,0,0
0.9907,0.98712,1,0
0.9907,0.98712,1,0
0.9907,0.98712,1,0
0.9907,0.98712,1,0
0.9907,0.98712,1,0
0.9907,0.98712,1,0
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,0,1
0.99151,0.98843,1,1
0.98946,0.98589,1,0
0.98946,0.98589,1,0
0.98946,0.98589,1,0
0.98946,0.98589,1,0
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.98946,0.98589,1,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98393,0.98243,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.98261,0.97475,0,1
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.97637,0.97302,1,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.9795,0.97424,0,0
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,0,1
0.97616,0.97425,1,1
0.97616,0.97425,1,1
0.97616,0.97425,1,1
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97904,0.97603,0,0
0.97904,0.97603,1,0
0.97904,0.97603,1,0
0.97904,0.97603,1,0
0.97904,0.97603,1,0
0.97904,0.97603,1,0
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97904,0.97603,1,1
0.97963,0.9757,0,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,1
0.97963,0.9757,1,1
0.97963,0.9757,1,1
0.97963,0.9757,1,1
0.97963,0.9757,1,1
0.97963,0.9757,1,1
0.97963,0.9757,1,1
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.98817,0.97513,1,0
0.99406,0.98602,0,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99406,0.98602,1,0
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,0,0
0.99471,0.98987,1,0
0.99471,0.98987,1,0
0.99471,0.98987,1,0
0.99555,0.99251,0,0
0.99555,0.99251,0,0
0.99555,0.99251,0,0
0.99555,0.99251,0,0
0.99555,0.99251,0,0
0.99555,0.99251,0,1
0.99555,0.99251,0,1
0.99555,0.99251,0,1
0.99555,0.99251,1,1
0.99555,0.99251,1,1
0.99555,0.99251,1,1
0.99555,0.99251,1,1
0.99555,0.99251,1,1
0.99555,0.99251,1,1
0.99555,0.99251,1,1
0.99555,0.99251,1,1
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
0.99984,0.99659,1,0
1.00266,0.99811,1,0
1.00266,0.99811,1,0
1.00266,0.99811,1,0
1.00266,0.99811,1,0
1.00266,0.99811,1,0
