Active,High,Low
1,1.00839,1.00305
1,1.00839,1.00305
1,1.00839,1.00305
1,1.00839,1.00296
1,1.00839,1.00296
1,1.00839,1.00283
1,1.00839,1.00283
1,1.00839,1.00283
1,1.00839,1.00283
1,1.00839,1.00265
1,1.00839,0.99854
1,1.00839,0.99854
1,1.00839,0.99854
1,1.00839,0.99723
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.99927,0.99866
1,0.99927,0.99827
1,0.99927,0.99827
1,0.99927,0.99817
1,0.99927,0.99799
1,0.99927,0.99799
1,0.99927,0.99739
1,0.99927,0.9973
1,0.99927,0.99668
1,0.99927,0.99634
1,0.99927,0.99633
1,0.99927,0.99633
1,0.99927,0.99518
1,0.99927,0.99372
1,0.99927,0.99372
1,0.99927,0.99372
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
1,0.99927,0.99265
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.9962,0.99561
1,0.9962,0.99549
1,0.9962,0.9953
1,0.9962,0.99443
1,0.9962,0.99443
1,0.9962,0.99383
1,0.9962,0.99383
1,0.9962,0.99383
1,0.9962,0.99383
1,0.9962,0.99383
1,0.9962,0.99383
1,0.9962,0.99283
1,0.9962,0.99216
1,0.9962,0.99158
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99143
1,0.9962,0.99075
1,0.9962,0.99052
1,0.9962,0.99013
1,0.9962,0.99013
1,0.9962,0.98883
1,0.9962,0.98883
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.99097,0.99044
1,0.99108,0.99044
1,0.99167,0.99044
1,0.99279,0.99044
1,0.99345,0.99044
1,0.99388,0.99044
1,0.99388,0.99044
1,0.99388,0.99044
1,0.99388,0.99044
1,0.99388,0.99044
1,0.99388,0.99044
1,0.99388,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9948,0.99044
1,0.9954,0.99044
1,0.9954,0.99044
1,0.9954,0.99044
1,0.9954,0.99044
1,0.9954,0.99001
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.98872,0.98835
1,0.98895,0.98835
1,0.98919,0.98835
1,0.98931,0.98835
1,0.98931,0.98803
1,0.98931,0.98787
1,0.98931,0.98785
1,0.98931,0.98785
1,0.98931,0.98751
1,0.98931,0.98712
1,0.98931,0.98712
1,0.98931,0.98712
1,0.98931,0.98712
1,0.99055,0.98712
1,0.9907,0.98712
1,0.9907,0.98712
1,0.9907,0.98712
1,0.9907,0.98712
1,0.9907,0.98712
1,0.9907,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99121,0.98712
1,0.99151,0.98712
1,0.99151,0.98712
1,0.99151,0.98712
1,0.99151,0.98712
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.98361,0.9829
1,0.98361,0.98277
1,0.98361,0.98271
1,0.98361,0.98245
1,0.98361,0.98145
1,0.98361,0.98122
1,0.98361,0.98122
1,0.98361,0.98099
1,0.98361,0.97955
1,0.98361,0.97804
1,0.98361,0.97734
1,0.98361,0.9773
1,0.98361,0.9773
1,0.98361,0.9763
1,0.98361,0.97612
1,0.98361,0.97612
1,0.98361,0.97543
1,0.98361,0.97501
1,0.98361,0.97501
1,0.98361,0.97475
1,0.98361,0.97457
1,0.98361,0.97398
1,0.98361,0.97337
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
1,0.98361,0.97302
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.97904,0.97852
1,0.97904,0.9781
1,0.97904,0.97794
1,0.97904,0.97754
1,0.97904,0.9773
1,0.97904,0.9773
1,0.97963,0.9773
1,0.97963,0.9773
1,0.97963,0.97715
1,0.97963,0.97704
1,0.97963,0.97677
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97963,0.9757
1,0.97964,0.9757
1,0.97964,0.9757
1,0.98115,0.9757
1,0.98115,0.9757
1,0.98115,0.9757
1,0.98115,0.9757
1,0.98115,0.9757
1,0.98115,0.9757
1,0.98152,0.97513
1,0.98511,0.97513
1,0.98817,0.97513
1,0.98817,0.97513
1,0.98817,0.97513
1,0.98817,0.97513
1,0.99016,0.97513
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.9945,0.99379
1,0.99459,0.99379
1,0.99555,0.99379
1,0.99555,0.99379
1,0.99555,0.99379
1,0.99555,0.99379
1,0.99555,0.99379
1,0.99555,0.99379
1,0.99555,0.99379
1,0.99555,0.99291
1,0.99555,0.99242
1,0.99555,0.99242
1,0.99555,0.99242
1,0.99676,0.99242
1,0.99805,0.99242
1,0.99901,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
1,1.00073,0.99242
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.00075,1.00021
1,1.00075,1.00021
1,1.00075,0.99992
1,1.00075,0.99954
1,1.00078,0.99954
1,1.00078,0.99954
1,1.00078,0.99954
1,1.00078,0.99954
1,1.00078,0.99874
1,1.00078,0.99871
1,1.00078,0.99871
1,1.00078,0.99871
1,1.00078,0.99871
1,1.00078,0.99838
1,1.00078,0.99838
1,1.00078,0.99787
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00078,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
1,1.00099,0.99717
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.00729,1.00644
1,1.00732,1.00644
1,1.00732,1.00636
1,1.00732,1.00636
1,1.00732,1.00565
1,1.00732,1.00565
1,1.00732,1.00565
1,1.00732,1.00562
1,1.00732,1.00562
1,1.00732,1.00562
1,1.00732,1.00562
1,1.00732,1.00562
1,1.00812,1.00562
1,1.00853,1.00562
1,1.00853,1.00562
1,1.00853,1.00562
1,1.00853,1.00538
1,1.00853,1.00538
1,1.00853,1.00538
1,1.00853,1.00405
1,1.00853,1.00385
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00341
1,1.00853,1.00228
1,1.00853,1.00228
1,1.00853,1.00228
1,1.00853,1.00228
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.00351,1.00259
1,1.00373,1.00259
1,1.00385,1.00259
1,1.00385,1.00259
1,1.0039,1.00259
1,1.0039,1.00259
1,1.00409,1.00259
1,1.0043,1.00259
1,1.0043,1.00204
1,1.0043,1.00057
1,1.0043,1.00014
1,1.0043,0.99964
1,1.0043,0.99937
1,1.0043,0.99937
1,1.0043,0.99883
1,1.0043,0.99864
1,1.0043,0.99799
1,1.0043,0.99759
1,1.0043,0.99733
1,1.0043,0.99596
1,1.0043,0.99596
1,1.0043,0.99364
1,1.0043,0.99364
1,1.0043,0.99364
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.0043,0.99355
1,1.01201,0.99355
1,1.01597,0.99355
1,1.01597,0.99355
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.02026,1.01894
1,1.02126,1.01894
1,1.02212,1.01894
1,1.02229,1.01894
1,1.02348,1.01894
1,1.02348,1.01894
1,1.02348,1.01894
1,1.02348,1.01894
1,1.02348,1.01894
1,1.02353,1.01894
1,1.024,1.01894
1,1.02534,1.01894
1,1.02534,1.01894
1,1.02534,1.01894
1,1.02607,1.01894
1,1.02739,1.01894
1,1.02739,1.01894
1,1.02739,1.01894
1,1.02739,1.01894
1,1.02739,1.01894
1,1.02798,1.01894
1,1.02798,1.01894
1,1.02798,1.01894
1,1.02798,1.01894
1,1.02798,1.01894
1,1.02798,1.01894
1,1.02927,1.01894
1,1.02949,1.01894
1,1.02968,1.01894
1,1.03053,1.01894
1,1.03053,1.01894
1,1.03139,1.01894
1,1.03174,1.01894
1,1.03243,1.01894
1,1.03243,1.01894
1,1.03243,1.01894
1,1.03243,1.01894
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.03129,1.03076
1,1.03129,1.03009
1,1.03129,1.0298
1,1.03129,1.0298
1,1.03129,1.0298
1,1.03129,1.0298
1,1.03166,1.0298
1,1.03272,1.0298
1,1.03289,1.0298
1,1.03289,1.0298
1,1.03289,1.0298
1,1.03289,1.0298
1,1.03457,1.0298
1,1.03507,1.0298
1,1.03507,1.0298
1,1.03507,1.0298
1,1.03507,1.0298
1,1.03507,1.0298
1,1.03507,1.0298
1,1.03507,1.0298
1,1.03507,1.02919
1,1.03507,1.02881
1,1.03507,1.02876
1,1.03507,1.02876
1,1.03507,1.0282
1,1.03507,1.02811
1,1.03507,1.02752
1,1.03507,1.02752
1,1.03507,1.02714
1,1.03507,1.02714
1,1.03507,1.02714
1,1.03507,1.02714
1,1.03507,1.02714
1,1.03507,1.02714
1,1.03507,1.02714
1,1.03507,1.02714
1,1.03507,1.02714
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.03338,1.03197
1,1.03338,1.03197
1,1.03338,1.03197
1,1.03351,1.03197
1,1.03358,1.03197
1,1.03358,1.03197
1,1.03379,1.03197
1,1.03438,1.03197
1,1.03488,1.03197
1,1.03848,1.03197
1,1.03955,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04181,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04373,1.03197
1,1.04819,1.03197
1,1.04819,1.03197
1,1.04819,1.03197
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
