Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022.10.13 15:45:00,0.96488,0.96721,0.96353,0.96681,4777,0,0
2022.10.13 16:00:00,0.96679,0.96758,0.96495,0.96588,4537,0,0
2022.10.13 16:15:00,0.96587,0.9682,0.96451,0.96636,4394,0,0
2022.10.13 16:30:00,0.96636,0.96725,0.96537,0.96654,4934,0,0
2022.10.13 16:45:00,0.96654,0.9702,0.96622,0.96944,4878,0,0
2022.10.13 17:00:00,0.96947,0.96996,0.96839,0.9696,4707,0,0
2022.10.13 17:15:00,0.9696,0.97015,0.96757,0.96823,4225,0,0
2022.10.13 17:30:00,0.96822,0.96987,0.96808,0.96911,4363,0,0
2022.10.13 17:45:00,0.96911,0.97263,0.96893,0.97181,4340,0,0
2022.10.13 18:00:00,0.97181,0.97473,0.97107,0.97458,4135,0,0
2022.10.13 18:15:00,0.97461,0.97835,0.97384,0.97674,4888,0,0
2022.10.13 18:30:00,0.97675,0.97989,0.97602,0.97795,4935,0,0
2022.10.13 18:45:00,0.97796,0.97864,0.97713,0.97791,4334,0,0
2022.10.13 19:00:00,0.97792,0.97992,0.97752,0.97801,4262,0,0
2022.10.13 19:15:00,0.97802,0.9784,0.97641,0.97764,3128,0,0
2022.10.13 19:30:00,0.97767,0.97819,0.97722,0.97807,2829,0,0
2022.10.13 19:45:00,0.97805,0.97817,0.9769,0.97746,2909,0,0
2022.10.13 20:00:00,0.97745,0.97821,0.97684,0.9776,2956,0,0
2022.10.13 20:15:00,0.97758,0.97993,0.97743,0.97931,2715,0,0
2022.10.13 20:30:00,0.97933,0.98061,0.97933,0.97969,3281,0,0
2022.10.13 20:45:00,0.97969,0.98053,0.97948,0.97966,2685,0,0
2022.10.13 21:00:00,0.97967,0.98005,0.97883,0.97908,2323,0,0
2022.10.13 21:15:00,0.97909,0.97949,0.97824,0.97847,2201,0,0
2022.10.13 21:30:00,0.97847,0.97892,0.97814,0.97875,2072,0,0
2022.10.13 21:45:00,0.97873,0.97925,0.97846,0.97868,2060,0,0
2022.10.13 22:00:00,0.97869,0.97893,0.97801,0.97808,2100,0,0
2022.10.13 22:15:00,0.97808,0.97812,0.97712,0.97729,1923,0,0
2022.10.13 22:30:00,0.97724,0.97793,0.97715,0.97789,2119,0,0
2022.10.13 22:45:00,0.97787,0.97798,0.97739,0.97749,1844,0,0
2022.10.13 23:00:00,0.97748,0.97786,0.97733,0.97745,690,0,0
2022.10.13 23:15:00,0.97746,0.9778,0.97745,0.97777,490,0,2
2022.10.13 23:30:00,0.97777,0.97809,0.97762,0.97801,468,0,2
2022.10.13 23:45:00,0.97798,0.97798,0.97745,0.97774,343,0,1
2022.10.14 00:00:00,0.97717,0.97737,0.97704,0.97711,41,0,37
2022.10.14 00:15:00,0.97711,0.97744,0.9771,0.97739,71,0,24
2022.10.14 00:30:00,0.97737,0.97762,0.97725,0.9773,70,0,26
2022.10.14 00:45:00,0.97731,0.97771,0.97729,0.9774,217,0,34
2022.10.14 01:00:00,0.97745,0.97776,0.9773,0.97742,351,0,2
2022.10.14 01:15:00,0.97741,0.97754,0.97683,0.97688,316,0,2
2022.10.14 01:30:00,0.97689,0.97746,0.97689,0.97745,392,0,7
2022.10.14 01:45:00,0.97744,0.97778,0.97734,0.97769,198,0,1
2022.10.14 02:00:00,0.97768,0.97776,0.97741,0.97758,238,0,1
2022.10.14 02:15:00,0.97756,0.9776,0.97725,0.97731,241,0,1
2022.10.14 02:30:00,0.97732,0.97741,0.97698,0.97706,208,0,1
2022.10.14 02:45:00,0.97707,0.97718,0.97668,0.97671,216,0,1
2022.10.14 03:00:00,0.97669,0.97787,0.97652,0.9769,977,0,1
2022.10.14 03:15:00,0.97694,0.97717,0.97617,0.97682,844,0,1
2022.10.14 03:30:00,0.97682,0.97716,0.97641,0.97676,765,0,1
2022.10.14 03:45:00,0.97677,0.97725,0.97667,0.9768,777,0,1
2022.10.14 04:00:00,0.97682,0.97763,0.97677,0.97736,721,0,1
2022.10.14 04:15:00,0.97736,0.97776,0.97709,0.97717,621,0,0
2022.10.14 04:30:00,0.97717,0.97946,0.97713,0.97942,1146,0,1
2022.10.14 04:45:00,0.9794,0.98082,0.97928,0.97993,1450,0,0
2022.10.14 05:00:00,0.97995,0.98021,0.97941,0.97971,830,0,0
2022.10.14 05:15:00,0.97971,0.97982,0.97898,0.97907,660,0,1
2022.10.14 05:30:00,0.97908,0.97989,0.97908,0.97939,788,0,1
2022.10.14 05:45:00,0.97939,0.97961,0.97898,0.97904,555,0,1
2022.10.14 06:00:00,0.9791,0.97928,0.9788,0.97907,589,0,0
2022.10.14 06:15:00,0.97907,0.97921,0.97855,0.97878,404,0,1
2022.10.14 06:30:00,0.97884,0.97973,0.97881,0.97941,639,0,1
2022.10.14 06:45:00,0.97941,0.97959,0.97843,0.97872,541,0,1
2022.10.14 07:00:00,0.97873,0.979,0.97849,0.97888,573,0,0
2022.10.14 07:15:00,0.97888,0.97894,0.97797,0.97797,487,0,0
2022.10.14 07:30:00,0.97802,0.97847,0.97787,0.97827,450,0,0
2022.10.14 07:45:00,0.97827,0.97853,0.97807,0.97817,458,0,0
2022.10.14 08:00:00,0.97818,0.97866,0.97806,0.97843,557,0,0
2022.10.14 08:15:00,0.97841,0.97861,0.97764,0.97795,509,0,0
2022.10.14 08:30:00,0.97793,0.97839,0.97763,0.97796,707,0,0
2022.10.14 08:45:00,0.97797,0.97828,0.9775,0.97761,1064,0,0
2022.10.14 09:00:00,0.97761,0.97887,0.97755,0.97843,2441,0,0
2022.10.14 09:15:00,0.97842,0.9796,0.97842,0.9794,2271,0,0
2022.10.14 09:30:00,0.97941,0.97972,0.97887,0.97957,2692,0,0
2022.10.14 09:45:00,0.97956,0.97967,0.97764,0.97884,2682,0,0
2022.10.14 10:00:00,0.97879,0.97879,0.97706,0.9772,3237,0,0
2022.10.14 10:15:00,0.9772,0.97723,0.97525,0.97624,2843,0,0
2022.10.14 10:30:00,0.97623,0.97662,0.97582,0.97644,1982,0,0
2022.10.14 10:45:00,0.97646,0.97713,0.97551,0.97677,2318,0,0
2022.10.14 11:00:00,0.97678,0.97678,0.97589,0.97602,2389,0,0
2022.10.14 11:15:00,0.97603,0.97612,0.97448,0.97509,2288,0,0
2022.10.14 11:30:00,0.97509,0.976,0.97489,0.97582,1860,0,0
2022.10.14 11:45:00,0.97582,0.97588,0.97472,0.97504,1691,0,0
2022.10.14 12:00:00,0.97506,0.97539,0.9743,0.97437,1671,0,0
2022.10.14 12:15:00,0.97437,0.97448,0.97271,0.97281,1724,0,0
2022.10.14 12:30:00,0.97282,0.97322,0.97188,0.97198,1853,0,0
2022.10.14 12:45:00,0.97196,0.97357,0.97194,0.97301,3088,0,0
2022.10.14 13:00:00,0.97301,0.974,0.97247,0.97325,2490,0,0
2022.10.14 13:15:00,0.97325,0.97578,0.97284,0.97514,2385,0,0
2022.10.14 13:30:00,0.97517,0.97565,0.9738,0.97396,2740,0,0
2022.10.14 13:45:00,0.97398,0.97444,0.97324,0.97341,2039,0,0
2022.10.14 14:00:00,0.97341,0.97369,0.97295,0.97352,1862,0,0
2022.10.14 14:15:00,0.97352,0.97418,0.97337,0.97352,1476,0,0
2022.10.14 14:30:00,0.97353,0.97375,0.97199,0.97213,2184,0,0
2022.10.14 14:45:00,0.97211,0.97242,0.97091,0.9719,2309,0,0
2022.10.14 15:00:00,0.97187,0.97272,0.97155,0.97166,2132,0,0
2022.10.14 15:15:00,0.97165,0.97278,0.97147,0.97215,1762,0,0
2022.10.14 15:30:00,0.97251,0.97357,0.97164,0.97353,3079,0,0
2022.10.14 15:45:00,0.97353,0.97769,0.97323,0.97732,3232,0,0
2022.10.14 16:00:00,0.97731,0.97998,0.97673,0.97907,3314,0,0
2022.10.14 16:15:00,0.97908,0.9792,0.97483,0.97494,2949,0,0
2022.10.14 16:30:00,0.975,0.97595,0.97324,0.97385,4715,0,0
2022.10.14 16:45:00,0.97385,0.97478,0.97305,0.9737,4326,0,0
2022.10.14 17:00:00,0.97204,0.97368,0.9707,0.97231,5015,0,0
2022.10.14 17:15:00,0.97231,0.97447,0.97188,0.97403,4378,0,0
2022.10.14 17:30:00,0.974,0.97508,0.97329,0.97347,4072,0,0
2022.10.14 17:45:00,0.97349,0.97542,0.97304,0.97536,3935,0,0
2022.10.14 18:00:00,0.97537,0.97688,0.97498,0.97529,3428,0,0
2022.10.14 18:15:00,0.97529,0.97548,0.97417,0.97477,3122,0,0
2022.10.14 18:30:00,0.97476,0.97477,0.9735,0.97373,2438,0,0
2022.10.14 18:45:00,0.97374,0.97412,0.97338,0.97388,2367,0,0
2022.10.14 19:00:00,0.97386,0.97483,0.97261,0.97274,3298,0,0
2022.10.14 19:15:00,0.97274,0.97358,0.97229,0.97355,3035,0,0
2022.10.14 19:30:00,0.97354,0.97365,0.97275,0.97293,2496,0,0
2022.10.14 19:45:00,0.97293,0.97325,0.97133,0.97177,2252,0,0
2022.10.14 20:00:00,0.97177,0.97246,0.97166,0.97196,2096,0,0
2022.10.14 20:15:00,0.97192,0.97244,0.97139,0.97191,1659,0,0
2022.10.14 20:30:00,0.9719,0.97286,0.97184,0.97245,2237,0,0
2022.10.14 20:45:00,0.97245,0.973,0.97244,0.97285,1790,0,0
2022.10.14 21:00:00,0.97285,0.9732,0.97233,0.9727,1770,0,0
2022.10.14 21:15:00,0.97269,0.97271,0.972,0.97243,1276,0,0
2022.10.14 21:30:00,0.97243,0.97261,0.97189,0.97208,1458,0,0
2022.10.14 21:45:00,0.97209,0.97253,0.97193,0.97236,1297,0,0
2022.10.14 22:00:00,0.9724,0.9726,0.97186,0.97191,1332,0,0
2022.10.14 22:15:00,0.97192,0.97266,0.97166,0.97255,1771,0,0
2022.10.14 22:30:00,0.97254,0.97293,0.97236,0.97273,1308,0,0
2022.10.14 22:45:00,0.97273,0.97286,0.97233,0.97281,1347,0,0
2022.10.14 23:00:00,0.9728,0.97304,0.97245,0.97269,651,0,0
2022.10.14 23:15:00,0.97272,0.97279,0.9721,0.97238,551,0,2
2022.10.14 23:30:00,0.97235,0.97244,0.97203,0.97203,181,0,2
2022.10.14 23:45:00,0.97204,0.97244,0.97194,0.97234,375,0,2
2022.10.17 00:00:00,0.97184,0.97232,0.97176,0.97202,67,0,13
2022.10.17 00:15:00,0.97202,0.97217,0.97176,0.9721,52,0,17
2022.10.17 00:30:00,0.9721,0.97253,0.9719,0.97253,230,0,12
2022.10.17 00:45:00,0.97254,0.97256,0.97219,0.97227,280,0,6
2022.10.17 01:00:00,0.97227,0.97374,0.97223,0.97346,430,0,2
2022.10.17 01:15:00,0.97344,0.97357,0.97296,0.97311,745,0,7
2022.10.17 01:30:00,0.9731,0.97316,0.97256,0.97267,609,0,2
2022.10.17 01:45:00,0.97268,0.97331,0.97257,0.97319,357,0,2
2022.10.17 02:00:00,0.9732,0.97368,0.97308,0.97361,968,0,1
2022.10.17 02:15:00,0.97362,0.97386,0.97344,0.97377,866,0,1
2022.10.17 02:30:00,0.97377,0.97432,0.97374,0.97385,1122,0,0
2022.10.17 02:45:00,0.97386,0.97425,0.97383,0.97399,824,0,0
2022.10.17 03:00:00,0.97398,0.97499,0.97371,0.97423,1267,0,0
2022.10.17 03:15:00,0.97423,0.97436,0.97387,0.97414,1193,0,0
2022.10.17 03:30:00,0.97413,0.97492,0.97401,0.97491,1352,0,0
2022.10.17 03:45:00,0.97491,0.97507,0.97413,0.97456,1792,0,0
2022.10.17 04:00:00,0.97456,0.97471,0.97394,0.97407,2089,0,0
2022.10.17 04:15:00,0.97406,0.97454,0.97387,0.97425,1371,0,0
2022.10.17 04:30:00,0.97425,0.97475,0.97414,0.9746,1471,0,0
2022.10.17 04:45:00,0.97458,0.97506,0.9745,0.97456,1183,0,0
2022.10.17 05:00:00,0.97457,0.97525,0.97456,0.97495,1324,0,0
2022.10.17 05:15:00,0.97493,0.97509,0.97449,0.97456,1271,0,0
2022.10.17 05:30:00,0.97456,0.97476,0.97419,0.97468,995,0,0
2022.10.17 05:45:00,0.97468,0.97476,0.97424,0.9745,881,0,0
2022.10.17 06:00:00,0.97451,0.97467,0.97426,0.97451,771,0,0
2022.10.17 06:15:00,0.97455,0.97477,0.97436,0.9745,1036,0,1
2022.10.17 06:30:00,0.97452,0.97457,0.97413,0.97421,974,0,0
2022.10.17 06:45:00,0.97421,0.97447,0.97386,0.97397,478,0,0
2022.10.17 07:00:00,0.97399,0.97399,0.97326,0.97349,870,0,0
2022.10.17 07:15:00,0.97349,0.97364,0.97331,0.97352,732,0,0
2022.10.17 07:30:00,0.97353,0.97386,0.97346,0.97378,798,0,0
2022.10.17 07:45:00,0.97378,0.97402,0.97362,0.97368,758,0,0
2022.10.17 08:00:00,0.97367,0.97476,0.97359,0.97462,1071,0,0
2022.10.17 08:15:00,0.97462,0.97481,0.97437,0.97467,1039,0,0
2022.10.17 08:30:00,0.97463,0.97492,0.97439,0.97484,832,0,0
2022.10.17 08:45:00,0.97484,0.97561,0.97474,0.97521,1501,0,0
2022.10.17 09:00:00,0.97521,0.97542,0.97465,0.9749,1898,0,0
2022.10.17 09:15:00,0.9749,0.97517,0.97378,0.97419,1607,0,0
2022.10.17 09:30:00,0.97418,0.9742,0.9734,0.97386,1765,0,0
2022.10.17 09:45:00,0.97385,0.97397,0.97308,0.97318,1710,0,0
2022.10.17 10:00:00,0.97318,0.97539,0.97318,0.97466,3503,0,0
2022.10.17 10:15:00,0.97466,0.9752,0.97344,0.97409,3034,0,0
2022.10.17 10:30:00,0.97411,0.97571,0.97393,0.97527,2809,0,0
2022.10.17 10:45:00,0.97524,0.97555,0.97446,0.97472,2811,0,0
2022.10.17 11:00:00,0.97473,0.97546,0.97445,0.9751,2619,0,0
2022.10.17 11:15:00,0.97508,0.97512,0.9733,0.97338,2122,0,0
2022.10.17 11:30:00,0.97338,0.97359,0.97201,0.97351,2782,0,0
2022.10.17 11:45:00,0.97349,0.974,0.97294,0.97386,2402,0,0
2022.10.17 12:00:00,0.97388,0.9752,0.97363,0.97519,2200,0,0
2022.10.17 12:15:00,0.97521,0.97576,0.97462,0.97534,1940,0,0
2022.10.17 12:30:00,0.97533,0.97571,0.97481,0.97521,1458,0,0
2022.10.17 12:45:00,0.97521,0.97564,0.97476,0.9753,1364,0,0
2022.10.17 13:00:00,0.9753,0.97707,0.97488,0.97677,2346,0,0
2022.10.17 13:15:00,0.97676,0.97677,0.97562,0.97565,1525,0,0
2022.10.17 13:30:00,0.97568,0.97613,0.97467,0.97501,1906,0,0
2022.10.17 13:45:00,0.97499,0.97535,0.97465,0.9749,1723,0,0
2022.10.17 14:00:00,0.97489,0.97519,0.97412,0.9744,1704,0,0
2022.10.17 14:15:00,0.97439,0.97504,0.97434,0.97499,1516,0,0
2022.10.17 14:30:00,0.975,0.97518,0.97384,0.97385,1503,0,0
2022.10.17 14:45:00,0.97385,0.97432,0.97323,0.97407,1850,0,0
2022.10.17 15:00:00,0.97406,0.97417,0.97296,0.97397,2152,0,0
2022.10.17 15:15:00,0.97396,0.9754,0.97345,0.97529,2217,0,0
2022.10.17 15:30:00,0.97529,0.97763,0.97511,0.97735,2350,0,0
2022.10.17 15:45:00,0.97734,0.97849,0.97717,0.97754,1853,0,0
2022.10.17 16:00:00,0.97755,0.97872,0.97726,0.97852,1451,0,0
2022.10.17 16:15:00,0.97853,0.97869,0.97768,0.97829,1687,0,0
2022.10.17 16:30:00,0.97828,0.97981,0.97824,0.97888,2705,0,0
2022.10.17 16:45:00,0.97887,0.9793,0.97794,0.97822,2566,0,0
2022.10.17 17:00:00,0.97824,0.97971,0.97824,0.97971,2741,0,0
2022.10.17 17:15:00,0.9797,0.98022,0.97839,0.97962,2526,0,0
2022.10.17 17:30:00,0.97962,0.98117,0.97946,0.98015,3316,0,0
2022.10.17 17:45:00,0.98013,0.98192,0.98,0.98168,2889,0,0
2022.10.17 18:00:00,0.98168,0.98185,0.98092,0.98104,2147,0,0
2022.10.17 18:15:00,0.98104,0.98147,0.98046,0.98132,2358,0,0
2022.10.17 18:30:00,0.98132,0.98292,0.98078,0.98261,1995,0,0
2022.10.17 18:45:00,0.9826,0.98484,0.9826,0.98419,1836,0,0
2022.10.17 19:00:00,0.98421,0.98461,0.98353,0.98454,1646,0,0
2022.10.17 19:15:00,0.98454,0.98476,0.98375,0.98447,1682,0,0
2022.10.17 19:30:00,0.98447,0.98522,0.98375,0.98393,1741,0,0
2022.10.17 19:45:00,0.98392,0.98432,0.98368,0.98394,1824,0,0
2022.10.17 20:00:00,0.98394,0.98449,0.98369,0.98425,1825,0,0
2022.10.17 20:15:00,0.98425,0.98511,0.98409,0.98429,1760,0,0
2022.10.17 20:30:00,0.9843,0.98455,0.98383,0.9839,1245,0,0
2022.10.17 20:45:00,0.9839,0.9847,0.98388,0.98415,1464,0,0
2022.10.17 21:00:00,0.98415,0.98491,0.98382,0.98384,1528,0,0
2022.10.17 21:15:00,0.98379,0.9845,0.98374,0.98414,1179,0,0
2022.10.17 21:30:00,0.98414,0.98459,0.98405,0.98444,1109,0,0
2022.10.17 21:45:00,0.98445,0.98484,0.98407,0.98469,988,0,0
2022.10.17 22:00:00,0.98469,0.98469,0.98372,0.98386,1466,0,0
2022.10.17 22:15:00,0.98387,0.98398,0.98323,0.9835,1495,0,0
2022.10.17 22:30:00,0.98349,0.98428,0.98344,0.98417,1276,0,0
2022.10.17 22:45:00,0.98417,0.98419,0.98345,0.98351,1027,0,0
2022.10.17 23:00:00,0.98351,0.98378,0.9835,0.98374,736,0,0
2022.10.17 23:15:00,0.98374,0.9842,0.98364,0.98402,455,0,1
2022.10.17 23:30:00,0.98402,0.98421,0.98385,0.98418,465,0,1
2022.10.17 23:45:00,0.98416,0.98449,0.98374,0.98408,333,0,1
2022.10.18 00:00:00,0.98387,0.98416,0.98361,0.98382,101,0,14
2022.10.18 00:15:00,0.98382,0.98433,0.98382,0.98432,237,0,7
2022.10.18 00:30:00,0.98412,0.98431,0.984,0.98409,102,0,7
2022.10.18 00:45:00,0.98407,0.9842,0.98385,0.98392,249,0,7
2022.10.18 01:00:00,0.9838,0.98454,0.9838,0.98386,520,0,2
2022.10.18 01:15:00,0.98384,0.98429,0.98366,0.98421,577,0,1
2022.10.18 01:30:00,0.98422,0.98432,0.98395,0.98399,410,0,2
2022.10.18 01:45:00,0.984,0.98437,0.98392,0.98424,339,0,2
2022.10.18 02:00:00,0.98421,0.98446,0.98389,0.98442,716,0,1
2022.10.18 02:15:00,0.98442,0.98444,0.98409,0.98431,603,0,1
2022.10.18 02:30:00,0.98431,0.98458,0.98398,0.98456,856,0,0
2022.10.18 02:45:00,0.98456,0.98468,0.98408,0.98433,814,0,0
2022.10.18 03:00:00,0.98433,0.98525,0.98432,0.98484,755,0,0
2022.10.18 03:15:00,0.98487,0.9849,0.98403,0.98456,662,0,0
2022.10.18 03:30:00,0.98456,0.9851,0.98438,0.98458,859,0,0
2022.10.18 03:45:00,0.98456,0.98484,0.98389,0.98412,1221,0,0
2022.10.18 04:00:00,0.98413,0.98417,0.98364,0.98367,1287,0,0
2022.10.18 04:15:00,0.98367,0.98368,0.98325,0.98356,1200,0,0
2022.10.18 04:30:00,0.98357,0.98387,0.9829,0.9837,1306,0,0
2022.10.18 04:45:00,0.98369,0.9839,0.98301,0.98321,1107,0,0
2022.10.18 05:00:00,0.9832,0.98358,0.98274,0.98287,1057,0,0
2022.10.18 05:15:00,0.9829,0.9831,0.9827,0.98309,711,0,0
2022.10.18 05:30:00,0.98309,0.98339,0.98283,0.9829,775,0,0
2022.10.18 05:45:00,0.98289,0.98327,0.98267,0.98315,1129,0,0
2022.10.18 06:00:00,0.98315,0.98357,0.98308,0.9833,1395,0,1
2022.10.18 06:15:00,0.98329,0.98336,0.98232,0.98273,1032,0,1
2022.10.18 06:30:00,0.98273,0.98429,0.98273,0.98426,1058,0,0
2022.10.18 06:45:00,0.98428,0.9845,0.98391,0.9841,1387,0,0
2022.10.18 07:00:00,0.98409,0.98523,0.98409,0.98478,1318,0,0
2022.10.18 07:15:00,0.98481,0.9864,0.98477,0.98594,1376,0,0
2022.10.18 07:30:00,0.98594,0.98665,0.98578,0.98594,1618,0,0
2022.10.18 07:45:00,0.98595,0.98613,0.98554,0.98574,1262,0,0
2022.10.18 08:00:00,0.98575,0.98622,0.9855,0.98584,1199,0,0
2022.10.18 08:15:00,0.98588,0.98633,0.9856,0.98594,1417,0,0
2022.10.18 08:30:00,0.98591,0.98599,0.98553,0.98591,1467,0,0
2022.10.18 08:45:00,0.98591,0.98622,0.98503,0.98542,1495,0,0
2022.10.18 09:00:00,0.98541,0.98576,0.9847,0.98561,2295,0,0
2022.10.18 09:15:00,0.98562,0.98581,0.98495,0.9854,1987,0,0
2022.10.18 09:30:00,0.98539,0.98691,0.98475,0.98687,2001,0,0
2022.10.18 09:45:00,0.98688,0.98726,0.98601,0.98627,2272,0,0
2022.10.18 10:00:00,0.98627,0.98738,0.98512,0.98524,3129,0,0
2022.10.18 10:15:00,0.9853,0.98549,0.98312,0.98445,2693,0,0
2022.10.18 10:30:00,0.98444,0.98529,0.98427,0.98478,2048,0,0
2022.10.18 10:45:00,0.98479,0.98584,0.98447,0.98579,1959,0,0
2022.10.18 11:00:00,0.98578,0.98594,0.98498,0.9852,2072,0,0
2022.10.18 11:15:00,0.98521,0.98558,0.98462,0.98519,2016,0,0
2022.10.18 11:30:00,0.98519,0.98535,0.98362,0.98379,2013,0,0
2022.10.18 11:45:00,0.98375,0.98436,0.98246,0.98286,2297,0,0
2022.10.18 12:00:00,0.98286,0.98483,0.98271,0.98467,3033,0,0
2022.10.18 12:15:00,0.98469,0.98529,0.98381,0.98502,2276,0,0
2022.10.18 12:30:00,0.98503,0.98538,0.9837,0.98386,2267,0,0
2022.10.18 12:45:00,0.98383,0.98403,0.98329,0.9838,2013,0,0
2022.10.18 13:00:00,0.98379,0.98417,0.98333,0.98402,1593,0,0
2022.10.18 13:15:00,0.98401,0.98462,0.9835,0.98355,1757,0,0
2022.10.18 13:30:00,0.98355,0.98377,0.9824,0.98251,1762,0,0
2022.10.18 13:45:00,0.98251,0.98259,0.98127,0.98194,1864,0,0
2022.10.18 14:00:00,0.98193,0.98277,0.98188,0.98225,1756,0,0
2022.10.18 14:15:00,0.98224,0.98363,0.98215,0.98359,1625,0,0
2022.10.18 14:30:00,0.98357,0.98401,0.98313,0.9833,1942,0,0
2022.10.18 14:45:00,0.98329,0.9835,0.98259,0.98312,2132,0,0
2022.10.18 15:00:00,0.98317,0.98397,0.98254,0.98349,2059,0,0
2022.10.18 15:15:00,0.98343,0.98466,0.98262,0.98458,2313,0,0
2022.10.18 15:30:00,0.98458,0.9858,0.9844,0.9854,2237,0,0
2022.10.18 15:45:00,0.98539,0.98557,0.98463,0.98545,1850,0,0
2022.10.18 16:00:00,0.98545,0.98649,0.98499,0.98597,1882,0,0
2022.10.18 16:15:00,0.98597,0.98691,0.98504,0.98668,2311,0,0
2022.10.18 16:30:00,0.9867,0.98757,0.9865,0.98655,3008,0,0
2022.10.18 16:45:00,0.98655,0.98659,0.98458,0.98529,2683,0,0
2022.10.18 17:00:00,0.98528,0.98591,0.98502,0.98503,2664,0,0
2022.10.18 17:15:00,0.98502,0.98508,0.98353,0.9837,2863,0,0
2022.10.18 17:30:00,0.9837,0.98395,0.98246,0.98394,2907,0,0
2022.10.18 17:45:00,0.98394,0.9854,0.98332,0.985,3197,0,0
2022.10.18 18:00:00,0.985,0.985,0.98332,0.98338,2593,0,0
2022.10.18 18:15:00,0.98337,0.98346,0.98214,0.98235,3213,0,0
2022.10.18 18:30:00,0.98236,0.98347,0.98236,0.98344,2684,0,0
2022.10.18 18:45:00,0.98344,0.98428,0.98333,0.98416,2172,0,0
2022.10.18 19:00:00,0.98414,0.98512,0.98374,0.98456,2413,0,0
2022.10.18 19:15:00,0.98455,0.98493,0.98429,0.98485,1810,0,0
2022.10.18 19:30:00,0.98486,0.98604,0.98434,0.98538,1962,0,0
2022.10.18 19:45:00,0.98539,0.98585,0.98488,0.98561,1785,0,0
2022.10.18 20:00:00,0.9856,0.98587,0.98418,0.98563,2825,0,0
2022.10.18 20:15:00,0.98564,0.98568,0.98496,0.98533,2171,0,0
2022.10.18 20:30:00,0.98534,0.98603,0.98497,0.98519,1842,0,0
2022.10.18 20:45:00,0.9852,0.98583,0.98509,0.98535,1910,0,0
2022.10.18 21:00:00,0.98535,0.98599,0.98502,0.98558,1406,0,0
2022.10.18 21:15:00,0.98558,0.98559,0.98492,0.9854,1360,0,0
2022.10.18 21:30:00,0.98541,0.98555,0.98451,0.98463,1935,0,0
2022.10.18 21:45:00,0.98464,0.98507,0.98418,0.985,2053,0,0
2022.10.18 22:00:00,0.985,0.98505,0.98453,0.98475,1822,0,0
2022.10.18 22:15:00,0.9848,0.98489,0.98456,0.98474,1449,0,0
2022.10.18 22:30:00,0.98475,0.98556,0.9847,0.98539,1252,0,0
2022.10.18 22:45:00,0.98538,0.98578,0.98524,0.98573,1364,0,0
2022.10.18 23:00:00,0.98571,0.98582,0.98525,0.98556,1053,0,0
2022.10.18 23:15:00,0.98557,0.98596,0.98554,0.98593,342,0,1
2022.10.18 23:30:00,0.98593,0.98629,0.98587,0.98626,415,0,1
2022.10.18 23:45:00,0.98625,0.98638,0.98534,0.98576,465,0,1
2022.10.19 00:00:00,0.98545,0.98607,0.98494,0.98607,89,0,13
2022.10.19 00:15:00,0.98608,0.9862,0.98589,0.98603,63,0,7
2022.10.19 00:30:00,0.98603,0.98625,0.98594,0.98619,132,0,7
2022.10.19 00:45:00,0.98618,0.98618,0.98569,0.98615,240,0,2
2022.10.19 01:00:00,0.98613,0.98632,0.98608,0.9862,313,0,1
2022.10.19 01:15:00,0.98618,0.98636,0.98594,0.98602,589,0,1
2022.10.19 01:30:00,0.98602,0.98634,0.98601,0.98619,489,0,2
2022.10.19 01:45:00,0.98618,0.98689,0.98612,0.98668,596,0,1
2022.10.19 02:00:00,0.98668,0.98724,0.98662,0.98668,914,0,0
2022.10.19 02:15:00,0.98668,0.98681,0.98634,0.98655,777,0,0
2022.10.19 02:30:00,0.98658,0.98674,0.98643,0.9866,736,0,0
2022.10.19 02:45:00,0.98663,0.98668,0.98612,0.98625,367,0,1
2022.10.19 03:00:00,0.98622,0.98669,0.98561,0.98566,1609,0,0
2022.10.19 03:15:00,0.98565,0.98582,0.98533,0.98563,1239,0,0
2022.10.19 03:30:00,0.98563,0.98607,0.98555,0.98595,1174,0,0
2022.10.19 03:45:00,0.98595,0.98629,0.98538,0.98612,1021,0,0
2022.10.19 04:00:00,0.98611,0.98641,0.98562,0.98628,1390,0,0
2022.10.19 04:15:00,0.98628,0.98632,0.9854,0.98557,1319,0,0
2022.10.19 04:30:00,0.98558,0.98629,0.98545,0.98587,1792,0,0
2022.10.19 04:45:00,0.98587,0.98622,0.98557,0.98586,1327,0,0
2022.10.19 05:00:00,0.98584,0.98612,0.98562,0.98587,1446,0,0
2022.10.19 05:15:00,0.98588,0.98611,0.98565,0.98581,815,0,0
2022.10.19 05:30:00,0.98581,0.98581,0.98491,0.98518,964,0,0
2022.10.19 05:45:00,0.98516,0.98557,0.98506,0.98524,1092,0,0
2022.10.19 06:00:00,0.98524,0.98554,0.98505,0.9851,1042,0,0
2022.10.19 06:15:00,0.9851,0.98541,0.98498,0.98501,889,0,0
2022.10.19 06:30:00,0.98502,0.98511,0.98472,0.9848,748,0,0
2022.10.19 06:45:00,0.9848,0.98481,0.98432,0.98442,412,0,1
2022.10.19 07:00:00,0.98444,0.98458,0.98432,0.98442,430,0,0
2022.10.19 07:15:00,0.9844,0.98464,0.98397,0.98412,623,0,0
2022.10.19 07:30:00,0.98413,0.98413,0.98385,0.9839,666,0,0
