PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,0,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,0,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00889,0.99433,1,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,0
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
1.00933,0.99574,0,1
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,0
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,0,0
0.9954,0.98531,1,0
0.9954,0.98531,1,0
0.9954,0.98531,1,0
0.9954,0.98531,1,0
0.9954,0.98531,1,0
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.9954,0.98531,1,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.99761,0.98128,0,1
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,0,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.98398,0.97302,1,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
1.00341,0.98987,0,0
